smiles,Caco2Papp,scaffold
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,-4.928,<rdkit.Chem.rdchem.Mol object at 0x7fb386c91e00>
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.8899999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c91f50>
O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1,-5.2606096,<rdkit.Chem.rdchem.Mol object at 0x7fb386c92e30>
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C,-5.6999998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c930d0>
NCc1cccc(Cc2ncccn2)c1,-4.5968795,<rdkit.Chem.rdchem.Mol object at 0x7fb386c93450>
COC(=O)[C@H]1[C@@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@H]1O,-4.8124795,<rdkit.Chem.rdchem.Mol object at 0x7fb386c93760>
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,-4.5376019,<rdkit.Chem.rdchem.Mol object at 0x7fb386c93a70>
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O,-4.8899999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c93b50>
N#Cc1ccc(NCC(F)(F)c2ccccc2)c(F)c1CC(=O)NCCONC(=N)N,-5.6479244,<rdkit.Chem.rdchem.Mol object at 0x7fb386c93bc0>
C=CCC(N)c1ccccc1-c1noc2ccccc12,-4.8699999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c940b0>
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,-5.8000002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c94820>
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-4.7538648,<rdkit.Chem.rdchem.Mol object at 0x7fb386c94970>
Oc1ccc(-c2cnc(-c3cccc(O)c3)o2)cc1,-5.1011863,<rdkit.Chem.rdchem.Mol object at 0x7fb386c94d60>
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1,-4.2800002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c95000>
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-5.4436975,<rdkit.Chem.rdchem.Mol object at 0x7fb386c958c0>
NC(=O)CC[C@H](N)C(=O)O,-6.0702906,<rdkit.Chem.rdchem.Mol object at 0x7fb386c965e0>
CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21,-4.1700001,<rdkit.Chem.rdchem.Mol object at 0x7fb386c967a0>
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cc(F)ccc3F)cc21,-4.5388007,<rdkit.Chem.rdchem.Mol object at 0x7fb386c96810>
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-4.5008955,<rdkit.Chem.rdchem.Mol object at 0x7fb386c96c70>
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,-6.3982739,<rdkit.Chem.rdchem.Mol object at 0x7fb386c96ce0>
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O,-5.6994848,<rdkit.Chem.rdchem.Mol object at 0x7fb386c971b0>
NNc1nncc2ccccc12,-5.1700001,<rdkit.Chem.rdchem.Mol object at 0x7fb386c975a0>
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1,-4.5100002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c976f0>
C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1,-4.5900002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c97760>
CCOc1cccc(NC(=O)OCCN2CCCC2)c1,-4.5500002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c98580>
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1,-4.5900002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c98660>
CCCCCOc1cccc(NC(=O)OCCN2CCCC2)c1,-4.77,<rdkit.Chem.rdchem.Mol object at 0x7fb386c986d0>
NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F,-4.3099999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c98820>
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,-7.3899999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c98a50>
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21,-4.3299999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c99850>
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF,-5.8000002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c99930>
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1N,-4.8885694,<rdkit.Chem.rdchem.Mol object at 0x7fb386c99c40>
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,-4.7399998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9a490>
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,-4.6020598,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9a730>
COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,-4.7447276,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9a810>
C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O,-5.6290045,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9ab20>
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O,-5.8200002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9b990>
C[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N1C,-5.3000002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9c660>
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-4.7399998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9ca50>
Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2,-6.0107207,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9cac0>
CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1,-6.152451,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9cc10>
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,-5.0013065,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9ce40>
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC,-4.9499998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9ceb0>
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,-4.6479459,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9cf90>
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O,-5.2450004,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9d5b0>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,-6.7649999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9d690>
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,-4.7423639,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9d9a0>
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O,-5.4200001,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9db60>
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,-5.6399999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9eab0>
COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,1.089551882886454,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9f060>
O=C(c1nn(CCO)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4983105537896004,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9f6f0>
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(F)cc2)CC1,1.6303261548039467,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9fb50>
COc1ccc2[nH]c3c(=O)n(CC4CCC(=O)NC4)cnc3c2c1,0.380211241711606,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca0a50>
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCCN(C)C4)cnc3c2c1,1.423081958297231,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca0ba0>
COc1ccc2[nH]c3c(=O)n(CCCN(C)CCCc4cnc(N)cc4OC)cnc3c2c1,0.0492180226701816,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca0f20>
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)on4)CC3)cc2)C1,1.502836638621003,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca0f90>
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccnc5)cn4)cc3)n2)CC1,1.4443571256560277,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca1620>
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,1.4668676203541096,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca1700>
Cc1cccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)c1,1.0240749873074262,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca1a80>
C[C@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,1.161966616364075,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca1cb0>
COc1ccc(-c2cc(NCc3ccc(C)cc3)nc(=O)[nH]2)cc1,1.15106325335375,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca1fc0>
O=c1nc(NC2(c3ccccc3)CC2)cc(-c2ccccc2)[nH]1,1.275080898456859,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca2110>
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.288696260590256,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca23b0>
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.323252100171687,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca2ce0>
COc1cccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c12,1.5118833609788744,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca31b0>
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.4183012913197457,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca3840>
COC1CN(Cc2ccc(N3C[C@H]4C[C@@H](C3)N4C(=O)c3cn(C)c4ccccc34)cc2)C1,1.4111144185509048,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca3ae0>
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)cnc3c2c1,1.4746532533620629,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca3df0>
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,1.3914644118391033,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca40b0>
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,1.0920184707527971,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca4350>
O=c1c2[nH]c3cc(C(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,0.8965262174895553,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca49e0>
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(F)c3c2c1,1.3679147387937527,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca4b30>
COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,1.374931553978188,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca5460>
O=C(c1n[nH]c2ccccc12)N1CCC(c2ccc(CN3CCC3)cc2)CC1,1.351022852584124,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca5d90>
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(Cl)c3c2c1,1.1132746924643504,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca5e70>
COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)cnc3c2c1,1.469232742506612,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca5f50>
Nc1ccc(OCCN2CCCCC2)cc1-c1cc2cnccc2cn1,1.5608626947274649,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca6110>
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.423081958297231,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca6260>
CN1CCN(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,0.787460474518415,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca66c0>
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.494988973683168,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca6960>
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)cnc3c2c1,1.420450859106068,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca69d0>
Fc1cc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.021189299069938,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca6d50>
O=C(c1n[nH]c2ccncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,1.6587743208443568,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca70d0>
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4886916983169407,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca7140>
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(Cl)cc45)CC3)cc2)C1,1.214843848047698,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca82e0>
CN(C)CCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,0.9680157139936416,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca84a0>
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,1.422261450813603,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca8580>
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,1.448551739201578,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca8900>
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.369957607346053,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca8a50>
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1F,0.9003671286564703,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca8c80>
O=C(c1n[nH]cc1-c1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.4456042032735976,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca99a0>
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,1.6360865151030726,<rdkit.Chem.rdchem.Mol object at 0x7fb386caa1f0>
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,1.4399639359209049,<rdkit.Chem.rdchem.Mol object at 0x7fb386caaa40>
c1cc2ccc(-n3cc(OCCNC4CCOCC4)cn3)cc2cn1,1.414973347970818,<rdkit.Chem.rdchem.Mol object at 0x7fb386caaab0>
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,1.6555225962534177,<rdkit.Chem.rdchem.Mol object at 0x7fb386caace0>
O=c1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c[nH]1,1.303412070596742,<rdkit.Chem.rdchem.Mol object at 0x7fb386cab530>
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,0.4014005407815441,<rdkit.Chem.rdchem.Mol object at 0x7fb386cacdd0>
O=C(c1n[nH]cc1-c1ccc2c(c1)OCO2)N1CCC(Oc2cncc(Cl)c2)CC1,0.7937903846908188,<rdkit.Chem.rdchem.Mol object at 0x7fb386cad0e0>
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,0.5390760987927766,<rdkit.Chem.rdchem.Mol object at 0x7fb386cad3f0>
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,1.2038484637462348,<rdkit.Chem.rdchem.Mol object at 0x7fb386cad4d0>
O=c1c2[nH]c3cc(F)ncc3c2ccn1CCCN1CCCCC1,1.508125536083199,<rdkit.Chem.rdchem.Mol object at 0x7fb386cadcb0>
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7fb386cae3b0>
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3Cl)n2)n1,1.1829849670035817,<rdkit.Chem.rdchem.Mol object at 0x7fb386cae7a0>
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,0.608526033577194,<rdkit.Chem.rdchem.Mol object at 0x7fb386cae960>
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCOCC1,1.2595938788859486,<rdkit.Chem.rdchem.Mol object at 0x7fb386caf610>
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,0.9169800473203822,<rdkit.Chem.rdchem.Mol object at 0x7fb386caf6f0>
CC(C)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-0.2006594505464183,<rdkit.Chem.rdchem.Mol object at 0x7fb386cafa00>
O=C(c1n[nH]cc1C(F)(F)F)N1CCC(Oc2ccc(Cl)cc2)CC1,0.5910646070264992,<rdkit.Chem.rdchem.Mol object at 0x7fb386cafae0>
CCOC1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)[nH]n2)CC1,1.190611797813605,<rdkit.Chem.rdchem.Mol object at 0x7fb386cafbc0>
COc1ccc2c3cc(=O)n(C[C@@H]4CCCN(C)C4)nc3n(C)c2c1,1.5852350633657752,<rdkit.Chem.rdchem.Mol object at 0x7fb386cb0040>
CN1CCC(Cn2cc(N(C)c3nccc(-c4cccnc4)n3)cn2)CC1,1.1699681739968923,<rdkit.Chem.rdchem.Mol object at 0x7fb386cb0510>
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CC(F)(F)C1,1.4158077276355434,<rdkit.Chem.rdchem.Mol object at 0x7fb386cb0820>
O=C(c1c(C2CC2)[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.6884198220027107,<rdkit.Chem.rdchem.Mol object at 0x7fb386cb0cf0>
CCOC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,1.1855421548543752,<rdkit.Chem.rdchem.Mol object at 0x7fb386cb1070>
