smiles,pKb,pKaBasic_train_test,scaffold
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f9150>
CCOCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,0.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f91c0>
O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,0.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f9540>
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)c(F)c12,0.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f9a10>
Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21,0.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fa030>
O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fa420>
O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1CO,0.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fa960>
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fb370>
C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,0.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fb450>
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3nccs3)cc2)ccc1O,0.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fbae0>
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@H]12,0.74,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fc0b0>
C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,0.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fc430>
NC(=O)[C@](O)(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F,0.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fc660>
Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O,0.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fcac0>
C[S@+]([O-])CCCCN=C=S,0.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fce40>
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O,0.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fceb0>
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.92,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fd4d0>
[O-][n+]1cccc(CO)c1,0.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fd700>
OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(S)nc32)[C@H](O)[C@@H]1O,1.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fe490>
Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,1.07,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fe500>
C[C@H]1CNC(=O)Nc2cnn3ccc(nc23)N2C[C@@H](F)C[C@@H]2c2cc(F)cnc2O1,1.08,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fe730>
CCc1cccc2sc(Sc3ccc4c(c3)CC[C@H]3N(C)C(=O)CC[C@]43C)nc12,1.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fe7a0>
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,1.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fea40>
Cc1c(Cc2ccc(OC(C)C)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1C(C)C,1.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fec70>
CCc1ccccc1-n1c(C)nc2ccccc2c1=O,1.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ff0d0>
CC(C(=O)O)c1nc(-c2ccc(Br)cc2)cs1,1.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ff140>
CCc1nc(-c2ccc3c(c2)CC[C@H]3NC(=O)c2cnn(C)c2)no1,1.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ff370>
CC1(C)CCSc2ccc(C#Cc3ccc(C(=O)O)cn3)cc21,1.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ff6f0>
O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,1.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ff760>
O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2n[nH]c3ncc(F)cc23)nc(C2CC2)c1F,1.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ff7d0>
COCCOCCOCCOCCOC(=O)OC[n+]1ccc(N/C(=N/CCCCCCOc2ccc(Cl)cc2)NC#N)cc1,1.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ffd10>
Cc1oc2nc3c(c(NC(=O)CN4CCCC4=O)c2c1C)CCCC3,1.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9500120>
CCCOc1ccc2nc(NC(=O)OC)sc2c1,1.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9500890>
O=c1nc(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)[nH]cc1Cc1cncnc1,1.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9500970>
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,1.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9500ac0>
Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Cl)c1-c1nc(C#N)c(C#N)[nH]1,1.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9500ba0>
Nc1nc2c([nH]1)c(=O)n(CC1CC1)c(=O)n2CC1CC1,1.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9500c80>
O=C(O)Cc1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1,1.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9500cf0>
CCN(CC)C(=O)Cc1c(-c2ccc(OCCF)cc2)nn2c(C)cc(C)nc12,1.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9501230>
COc1cc(OC)cc(N2CCN(C(=O)Nc3nc4cc(F)ccc4nc3OC)CC2)c1,1.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95015b0>
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,1.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9501b60>
CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O,1.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9501ee0>
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9502030>
CC1=C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2C[C@@H](C)[C@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,1.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95020a0>
C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,1.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9502650>
CN(C(=O)CCCC(=O)O)c1c(I)cc(I)c(N)c1I,1.61,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95029d0>
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc2c(c1)CCC2,1.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9502c70>
COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2c(cnn2C(C)C)C3)cc(-c2ccc(C(=O)O)cc2)n1,1.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95031b0>
Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br,1.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9503370>
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9503d10>
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,1.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95042e0>
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,1.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9504430>
CCCCCCN(Cc1ccc(CC(C)(C)C)cc1)C(Nc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)=C1C(=O)OC(C)(C)OC1=O,1.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9504660>
Nc1ccc(S(=O)(=O)Nc2cncc(Cl)n2)cc1,1.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9505070>
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95050e0>
CNC(=O)COc1cccc(Nc2ncc(F)c(Nc3ccc4c(c3)NC(=O)C(F)(F)O4)n2)c1.O=C(O)c1ccc2ccccc2c1O,1.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95054d0>
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,1.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9505690>
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9505700>
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95058c0>
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95059a0>
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.97,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9505c40>
COc1cc([N-]S(=O)(=O)c2ccc(N)cc2)nc(OC)n1,1.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95062d0>
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C,1.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9506340>
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9506650>
CN(C)c1cnccn1,2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95066c0>
COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9506880>
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],2.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9506c70>
Clc1cccc(Cl)c1/N=C1/NCCO1,2.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9507610>
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95077d0>
CCn1nc(C)c2c(OCCC(C)C)c(C(=O)NCCc3ccc(S(=O)(=O)NC(=O)NC4CCCCC4)cc3)cnc21,2.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95078b0>
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,2.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9508d60>
CCOC(=O)c1nc(=O)c2cc3cc(OC)c(OC)cc3nc2[nH]1,2.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9508f20>
Cc1c(F)c(N)c2c(=O)cc(-c3ccc(N)c(F)c3)oc2c1F,2.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9509230>
Nc1ccc(C(=O)[O-])c(O)c1,2.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95097e0>
C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,2.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9509a10>
CCCC[C@]1(CC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2cccc(NC(=O)N[C@@H]3O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](OCc4ccccc4)[C@H]3O)c2)[C@H]1O,2.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9509bd0>
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,2.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9509e00>
COC(=O)C[C@@H]1C[C@@H](COc2ccc(-c3ccc(C(=N)NC(=O)OC)cc3)cc2)NC1=O,2.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950ac00>
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,2.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950ac70>
O=C(O)CCn1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,2.35,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950b220>
CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CCNC(=O)N(C)c3ccccn3)cc2)CC1,2.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950bdf0>
COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1,2.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950c040>
COc1nc(C)ccc1CN1CC1C#N,2.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950c350>
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,2.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950c5f0>
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,2.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950c900>
CO/N=C1/C[C@@H](CO)N(C(=O)c2ccc(-c3ccccc3C)cc2)C1,2.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950ca50>
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)[nH]n2)c1,2.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950cac0>
C[C@]12Cc3cn[nH]c3C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,2.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950d230>
COC[C@H]1C[C@@](Cn2cccn2)(C(=O)O)N(C(=O)c2ccc(C(C)(C)C)c(OC)c2)[C@H]1c1nccs1,2.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950d460>
CCN1CC(NC(=O)c2cc(Cl)c(N)cc2OC)CN1CC,2.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950e880>
Cc1oc(-c2ccccc2)nc1COc1ccc(CO/N=C(\CCC(=O)O)c2ccccc2)cc1,2.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950ece0>
Nc1ncnc2c1nc(Cl)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,2.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950f4c0>
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,2.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950fd10>
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9510b30>
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,2.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9510e40>
Cc1ccc(Nc2nccs2)c(O)c1,2.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95113f0>
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Cc1ccccc1,3.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9511ee0>
O=C(N/N=C/c1ccccc1O)c1ccncc1,3.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9512030>
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,3.05,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9512260>
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)n(-c2ccccc2)n1,3.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95125e0>
c1ccc(Cc2nnc3ccncc3n2)cc1,3.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95127a0>
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,3.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9512c00>
Cc1ncc([N+](=O)[O-])n1C,3.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9512ea0>
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,3.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9512f10>
CC(C)(C)Sc1c(CC(C)(C)C(=O)[O-])n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.14,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9513140>
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,3.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9513220>
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3cnc4cccnc4c3O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],3.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9513290>
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,3.15,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9513370>
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,3.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9513df0>
COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,3.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9514120>
O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,3.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9514350>
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,3.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95145f0>
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,3.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9514900>
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@](C)(=N)=O)c2)n1,3.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9514ac0>
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,3.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9514ba0>
CC1(C)CN2C(=O)c3[nH]cnc3N(Cc3ccc(Cl)cc3)C2=N1,3.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9514dd0>
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,3.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9515d90>
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,3.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9515fc0>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,3.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95163b0>
C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,3.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9516500>
Cc1cc([C@H](C)Nc2nccc(N3C(=O)OC[C@@H]3[C@@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1,3.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95165e0>
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,3.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9516ab0>
Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3cn(C45CC(C4)C5)nn3)cccc2c1=O,3.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9516b90>
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,3.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9517300>
COc1cc([C@H]2C(C#N)=C(N)Oc3c2ccc(N)c3N)cc(Br)c1OC,3.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95173e0>
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,3.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95174c0>
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,3.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95175a0>
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC,3.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9517ca0>
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,3.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9517e60>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,3.58,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95180b0>
CCCCCCCCN1CCc2c(C)c(CC(=O)O)c(C)c(NC(=O)C(C)(C)C)c21,3.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95185f0>
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C([C@@H]3CCCO3)CS[C@H]12)c1csc(N)n1,3.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9518dd0>
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9519150>
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,3.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9519460>
Cc1n[nH]c(C)c1CCCOc1cc(C(=O)O)ccc1F,3.67,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9519620>
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,3.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951a110>
O=S(=O)(Nc1cc(Cl)c(Oc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl,3.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951ab90>
