smiles,pKa,pKaAcidic_train_test,scaffold
O=C([O-])P(=O)([O-])[O-],-0.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487eff0>
Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C3)c2[nH]1,-0.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487f0d0>
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-],0.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487f3e0>
N[C@@H](Cc1cc([131I])c(Oc2ccc(O)c([131I])c2)c([131I])c1)C(=O)O,0.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487f610>
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],0.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487f680>
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4880270>
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4880900>
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1,0.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4880970>
Nc1ccn([C@@H]2CS[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)n1,0.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4881310>
Nc1ccn([C@H]2CO[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)S2)c(=O)n1,0.9,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48815b0>
C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,0.9,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4881700>
Cc1cn([C@H]2O[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,0.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4881af0>
NC(=O)c1nc(F)cn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c1=O,0.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4881b60>
N[C@@H](Cc1ccc(O)c([131I])c1)C(=O)O,0.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4882180>
Nc1ccn(C[C@@H](CO)OCP(=O)(O)OP(=O)(O)OP(=O)(O)O)c(=O)n1,1.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48823b0>
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COP(=O)(O)O)cc12,1.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4883220>
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1.22,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4883290>
CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23,1.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48833e0>
COC1=C(N)C(=O)c2nc(-c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)ccc2C1=O,1.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48836f0>
N[C@@H](Cc1cc(O)c(O)cc1[18F])C(=O)O,1.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4883df0>
CC(O)C(=O)OP(=O)([O-])[O-],1.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4884040>
CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21,1.4,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48845f0>
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,1.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4884a50>
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)oc12,1.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4885380>
CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)NCCCCC(NC=O)C(=O)O)NC1C(=O)O,1.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4885540>
NCCOP(=O)(O)O,1.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4885620>
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,1.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4886810>
N[C@@H](CC(=O)O)C(=O)O,1.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4886b90>
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1.73,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4886ff0>
O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,1.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4887680>
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4887920>
Nc1ncnc2c1nc(Cl)n2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,1.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4887e60>
N[C@@H](CSCC(=O)O)C(=O)O,1.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4888040>
C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,1.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48880b0>
N[C@@H](Cc1cnc[nH]1)C(=O)O,1.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4888200>
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,1.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48884a0>
C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCCCCc1ccc([131I])cc1,1.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4888cf0>
C/C(=N\NC(=O)c1ccncc1)C(=O)O,1.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4889070>
N=C(N)NCCCNC(=O)[C@@H]1CCCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O,1.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48890e0>
Nc1ccc(O)c(C(=O)O)c1,2.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4889d20>
O=C(O)c1cc(=O)c2ccccc2o1,2.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4889d90>
CC(=O)Nc1c(Br)c(C(=O)O)c(Br)c(C(=O)NCCO)c1Br,2.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4889ee0>
O=C(O)c1cnccc1Nc1cccc(C(F)(F)F)c1,2.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488a180>
CCN(C(=O)CCC(=O)O)c1c(I)cc(I)c(NC)c1I,2.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488a3b0>
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488a570>
NC[C@@H](F)C[PH](=O)O,2.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488aa40>
C[C@@H](O)[C@H](N)C(=O)O,2.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488aff0>
CCc1nc(C2CC2)c(C(N)=O)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,2.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488b3e0>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,2.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488b530>
CC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I,2.33,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488ba00>
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,2.35,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488bc30>
CCNC(=O)CC[C@H](N)C(=O)O,2.35,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488bca0>
O=C(O)CC(=O)C(=O)O,2.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488bf40>
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,2.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488c4a0>
Cc1ncc(CO)c(C2NC(C(=O)O)CCS2)c1O,2.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488c580>
COc1ccc2c(c1)nc([S+]([O-])Cc1ncc(C)c(OC)c1C)n2S(=O)(=O)c1ccc(OCC(=O)O)cc1,2.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488c660>
COc1cc(C(=O)/C=C/C(=O)O)cc(OC)c1OC,2.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488d2a0>
Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12,2.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488d310>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1,2.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488dc40>
Nc1ncc(/C(=N/OC2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4ccccc4)CS[C@H]23)s1,2.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488e2d0>
Nc1ccc(C(=O)NCC(=O)O)cc1,2.7,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488e500>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])[C@H]12)c1csc(N)n1,2.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488e730>
CC(C)[C@H](N)C(=O)O,2.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488e960>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,2.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488eb20>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,2.73,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488eb90>
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,2.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488f140>
O=C(O)c1ccc[n+]([O-])c1,2.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488f5a0>
C[C@@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,2.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488f920>
C=Cc1c(C)c2cc3nc(c(CC(=O)N[C@@H](CC(=O)O)C(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,2.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488fae0>
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C([C@@H]3CCCO3)CS[C@H]12)c1csc(N)n1,2.8,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488fb50>
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,2.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488fbc0>
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,2.84,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48902e0>
C[C@H](N)C(=O)N[C@@]1(C(=O)O)C[C@@H](Sc2nnc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,2.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4890ba0>
CC(=O)C(=O)[O-],2.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4891070>
CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1NC(C)=O,2.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4891540>
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12,2.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4891770>
O=C(O)COc1ccccc1NC(=O)c1ccc(Cl)c(Cl)c1,3.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4892810>
O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,3.1,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48934c0>
O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1,3.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48935a0>
C=C(CC)C(=O)c1cc2cc(C(=O)O)oc2cc1C,3.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4893680>
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,3.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4893a00>
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],3.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4893bc0>
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,3.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4894270>
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,3.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4894430>
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,3.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4894ac0>
N[C@@H](CNC(=O)CC[C@@H](NC(=O)c1ccc(NCc2c[nH]c3ncnc(=O)c-3n2)cc1)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)O,3.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4894d60>
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccc(O)c(Cl)c3)[C@H]2SC1,3.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48959a0>
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,3.23,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4895d90>
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,3.25,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4896960>
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,3.26,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4896c00>
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],3.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48974c0>
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,3.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48975a0>
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,3.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4897610>
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,3.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48976f0>
Nc1nc(=O)c2c([nH]1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,3.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4897920>
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,3.32,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4897990>
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,3.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4897bc0>
CCCCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@H](N)C(N)=O)C(=O)O)C(=O)O,3.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4897c30>
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)cnc2n1,3.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4897e60>
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)[O-])cc3)cnc2[nH]1,3.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4897f40>
CCOc1cc2cc(C(=O)O)sc2cc1OCC,3.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4898120>
COCCOc1cc(Cn2c(C(=O)O)c(-c3ccc(C(C)(C)C)cc3)c3ccccc32)cc(OCCOC)c1,3.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48984a0>
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,3.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4899150>
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,3.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4899310>
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccnc2cc(Cl)ccc12,3.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4899540>
COc1ccc2c(c1)-c1nn(CCCN(C)C)c3ccc([N+](=O)[O-])c(c13)N2,3.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4899620>
Cc1cccc(-c2ccc3c(c2)c(C(=O)C(=O)O)cn3Cc2ccc(C(C)(C)C)cc2)c1,3.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48997e0>
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,3.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48998c0>
COCC1(CN[C@@H]2C[C@H]2c2ccccc2)CCN(CC2(C(=O)O)CCC2)CC1,3.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4899b60>
Cn1cc(C(=O)O)c2ccc(N3CCC(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)CC3)cc21,3.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4899fc0>
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,3.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489a420>
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(OCCCC(=O)O)cn2)C[C@H]1CC,3.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489a9d0>
COc1ccc(OC(C)C(=O)O)cc1,3.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489b0d0>
COc1ccc(OC(C)C(=O)[O-])cc1,3.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489b220>
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,3.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489b6f0>
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O,3.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489b8b0>
O=C(O)[C@H]1CCCN1C(=O)CCCCC(=O)N1CCC[C@@H]1C(=O)O,3.5,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489bae0>
CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CSCC1C(=O)O,3.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489bbc0>
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,3.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489bd10>
C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)CCCC[C@@H]1CCSS1)C(=O)O,3.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489bdf0>
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489c040>
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,3.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489c270>
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1OCCO,3.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489c7b0>
CS(=O)(=O)N[C@@H](CCCCN)C(=O)NC[C@H](CC1(C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)CCCC1)C(=O)O,3.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489c900>
CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,3.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489cc80>
COc1cc(/C=C/C(=O)O)ccc1OCCO,3.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489d310>
CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,3.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489d700>
O=C(Nc1ccc(Cl)c(Cl)c1)NS(=O)(=O)c1ccc2c(c1)CCO2,3.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489df50>
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,3.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489e180>
COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4C)oc3C)cc2)nc1,3.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489e340>
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],3.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489f610>
