smiles,pKb,pKaBasic_train_test,scaffold
CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,0.44,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f9a80>
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f9b60>
Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccc(F)cc2)s1,0.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f9ee0>
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,0.5,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fa650>
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](/N=C/c3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fa9d0>
CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,0.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fae30>
Cc1cc(/C(=C/Nc2ccc(Cl)cc2)C(=O)Nc2ccc(Cl)cc2)on1,0.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94faea0>
O=C(O)/C=C\C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fb060>
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fb290>
Nc1nc([O-])c2ncn(COCCO)c2n1,0.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fb610>
Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1,0.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fbbc0>
Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2,0.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fbc30>
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)[N-]c1onc(C)c1Cl)OCO2,0.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fc4a0>
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5nn(S(C)(=O)=O)cc5C[C@]4(C)[C@H]3CC[C@@]21C,0.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fc900>
OC(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)(C(F)(F)F)C(F)(F)F,0.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fc970>
COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,0.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fca50>
O=C(CCn1cnc2c(=O)[nH]cnc21)Nc1ccc(C(=O)O)cc1,0.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fcba0>
CCN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1F,0.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fd0e0>
CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccccc1,0.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fd1c0>
CNc1ccc(-c2cc3cc(O)ccc3o2)c([18F])n1,0.89,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fd230>
CC1=Nc2ccc(Cl)cc2S(=O)(=O)[N-]1.C[N+](C)(C)CCO,0.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fd620>
COc1ccc(OC(=O)N(CC(=O)O)[C@@H](C)c2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,0.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fd8c0>
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fd9a0>
CCOc1ccc2c(-c3cccc(F)c3)nn(CC(=O)N(C)c3ccc4nc(C)oc4c3)c(=O)c2c1,1.0,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fdfc0>
CCOC(C)C(/C=N/NC(N)=S)=N\NC(N)=S,1.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fef80>
Oc1nc(O)c2cn[nH]c2n1,1.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ff220>
CCOc1ccc2nc(SC(C)(C(=O)O)c3ccccc3)sc2c1,1.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ff290>
CCOc1ccc(F)c(CCNC(=S)Nc2ccc(Br)cn2)c1Cl,1.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ff300>
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=S)[nH]1,1.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ff3e0>
CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NO[C@@](c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12,1.29,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94ffe60>
[O-][n+]1cc[n+]([O-])c2ccccc21,1.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94fff40>
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[n-]2)cc1,1.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95018c0>
CCOc1nc2cccc(C(=O)OCc3ccc(OC(=O)C(C)(C)C)c(OC)c3)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,1.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95019a0>
C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,1.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9501d20>
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,1.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9501e00>
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,1.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9502340>
CCOc1ccc(S(=O)(=O)O)c2cccnc12,1.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9502490>
CC(C)(N1CC1C#N)N1CC1C(N)=O,1.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9502570>
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,1.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9503300>
CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,1.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95034c0>
Cc1nc(Nc2cccc(N3CCCC3=O)n2)sc1-c1cc2c(c(S(C)(=O)=O)c1)C(=O)N([C@@H](C)C1CC1)C2,1.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9503530>
O=C(O)c1cc(NC(=O)C2(c3ccc(C(F)(F)F)cc3F)CC2)ccc1-c1cnn(C2CCC2)c1,1.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9503680>
CN(C)N=Nc1nc[nH]c1C(N)=O,1.72,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9503ae0>
O=C(O)c1cc(-c2ccc([N+](=O)[O-])o2)c2ccccc2[n+]1[O-],1.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9503f40>
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3F)nc2C)ccc1OC(C)(C)C(=O)O,1.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9504200>
CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,1.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9504eb0>
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,1.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9505230>
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,1.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9505460>
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,1.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9505e00>
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9506730>
Nc1ccc(S(=O)(=O)c2ccc(NCC(=O)[O-])cc2)cc1,2.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9506ce0>
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,2.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9506f10>
CC(C(=O)O)c1ccc2nc(-c3ccccc3)sc2c1,2.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9507220>
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,2.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95076f0>
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,2.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9507840>
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,2.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9507f40>
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,2.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95084a0>
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,2.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9508580>
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,2.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95085f0>
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C.OCCNCCO,2.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9509150>
Sc1ncnc2nc[nH]c12,2.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95095b0>
CCCC[C@]1(CC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2cccc(NC(=O)N[C@@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](O)[C@H](OCc4ccccc4)[C@H]3O)c2)[C@H]1O,2.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9509c40>
CCS(=O)(=O)CCCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2,2.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9509ee0>
O=C(NCc1ccc(OC(F)(F)F)c(F)c1)[C@H]1CN(c2nc3nc(C4CC4)ncc3s2)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,2.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950a6c0>
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,2.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950a960>
C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(cnn5C)c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,2.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950adc0>
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,2.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950ae30>
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,2.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950aff0>
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1,2.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950b060>
O=C(O)c1ccncc1,2.35,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950b1b0>
[O-][S+](Cc1ccccn1)c1nc2ccccc2[nH]1,2.38,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950b530>
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,2.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950b5a0>
C[C@@H]1OC(=O)N[C@@H]1C(=O)N[C@@H](Cc1cscn1)C(=O)N1CCC[C@H]1C,2.46,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950c580>
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)c3nccc4ccccc34)C(=O)N12,2.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950c820>
O=C(NO)c1cnc(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)nc1,2.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950c970>
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,2.52,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950cb30>
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,2.6,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950d4d0>
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,2.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950e1f0>
Nc1ccc(C(=O)O)cc1,2.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950e260>
CC1(C)SC(Nc2ccccc2O)=N[C@@H]1C(=O)O,2.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950e960>
O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,2.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd950eea0>
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9510040>
CCCCCOC(=O)c1ccc(N(C)C)cc1,2.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9510c80>
CCOC(=O)NNc1nncc2ccccc12,2.94,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9511070>
C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1,2.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9511620>
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,3.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9511b60>
CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,3.02,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9511c40>
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,3.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95129d0>
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3.11,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9512ce0>
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9513060>
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9513680>
CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)cc1,3.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95136f0>
CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)c3cccnc3)CC[C@@H]12,3.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9513e60>
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,3.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9513ed0>
Oc1c(I)cc(Cl)c2cccnc12,3.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95146d0>
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,3.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95152a0>
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,3.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9515700>
CC(C)(C)C(=O)NNCc1ccccc1,3.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9516180>
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,3.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9516b20>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,3.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9516dc0>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,3.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9516ea0>
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,3.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95170d0>
C/C(=N\c1c(I)cc(I)c(C(=O)NCC(C)C(=O)O)c1I)N1CCOCC1,3.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9517290>
CCc1nc(CC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,3.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9517b50>
NC(=S)N/N=C/c1ncccc1N,3.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9517ed0>
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12,3.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9517f40>
CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1,3.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9518190>
CNC(=O)c1cc(Oc2ccc3nc(N[C@@H]4CCCC[C@H]4O)sc3c2)ccn1,3.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9518900>
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCNC(=O)c1cccnc1,3.62,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95189e0>
Nc1ncc(/C(=N/OC2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4ccccc4)CS[C@H]23)s1,3.64,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9519230>
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1[C@@H]1C[C@H](O)CC[C@H]1[C@H](C)N2,3.75,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951a8f0>
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,3.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951af80>
Nn1cnnc1N/N=C/c1c(Cl)cccc1Cl,3.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951b1b0>
Cc1ccc(-c2ccc(C)cn2)nc1,3.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951b3e0>
C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,3.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951bb50>
COc1ncc(C)c(-c2ccc3c(c2)[nH]c(=O)c2cnn([C@H]4CCOC4)c23)c1C,3.86,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951c200>
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,3.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951c350>
COc1cccc2nc(-c3cccs3)nc(NN3C(=O)C=C(C)C3=O)c12,3.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951c820>
[2H]C1([2H])C([C@@H](CC#N)n2cc(-c3ncnc4[nH]ccc34)cn2)C([2H])([2H])C([2H])([2H])C1([2H])[2H],3.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951ceb0>
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,3.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951d0e0>
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,3.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951d3f0>
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,3.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951dd20>
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,4.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951e2d0>
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,4.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951ec00>
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,4.08,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951f060>
O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,4.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951f1b0>
Cc1cc(N2CCN(c3ccc(C(=O)Nc4ccc(F)cc4)cc3)CC2)ccc1OC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(F)cc2F)C1,4.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951f530>
COc1cc2c(cc1-c1c(C)noc1C)cc(C)c(=O)n2Cc1ccccn1,4.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951fae0>
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.C[N+](C)([O-])CCOC(c1ccccc1)c1ccccc1,4.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951fd80>
Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1,4.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9520040>
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,4.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9520970>
