smiles,Fu_final,lgFu,Fu_train_test,scaffold
CN1CC(C(O)=O)N(C1=O)C(=O)C(C)NC(CCC1C=CC=CC=1)C(=O)OCC,0.800000005,-0.09691001,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1760a0>
CN/C(=N\CCSCc1nc[nH]c1C)NC#N,0.8,-0.096910013,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1762d0>
O=P1(N(CCCl)CCCl)NCCCO1,0.8,-0.096910013,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd176340>
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])O)n1,0.8,-0.096910013,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd176650>
CS(=O)(=O)C1=CC=C(C=C1)C(O)C(CF)NC(=O)C(Cl)Cl,0.771455766,-0.11268897,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd177300>
N#C[C@@H]1CC[C@@H](N1C(=O)CNC1(CO)CCCC1)C#N,0.77,-0.113509275,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd177530>
CCOC(C)(C)C,0.76264,-0.11768042,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd177990>
O=C1CCCCCN1,0.761,-0.118615343,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd177a00>
CN1CCC23C4C=CC(O)C2OC2C3=C(CC14)C=CC=2OCCN1CCOCC1,0.759999995,-0.119186411,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd177bc0>
C1C[N+]2=CC=CC=C2C2C=CC=C[N+]=21,0.755334363,-0.121860757,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd177ca0>
OC(=NCc1ccc(=N)[nH]c1C)Cn1c(C)cc2c(c1=O)NCN(S2(=O)=O)CC1CC1,0.75,-0.124938737,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd178350>
CC1C=CC=CC=1N,0.713,-0.14691047,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd178d60>
CC1C=CCNC(=O)C=CC(C)C(OC(=O)C2C(CCN2C(=O)C2=COC(CC(=O)CC(O)C=1)=N2)S(=O)(=O)CCN(CC)CC)C(C)C,0.708333334,-0.14976232,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd178f20>
CC1(C)CC2N=C(SC=2C(=O)NC1)N1CCOCC1,0.701,-0.154281982,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd178f90>
CC(N)Cc1ccccc1,0.700768159,-0.15442564,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd179000>
NCC(CC(O)=O)C1C=CC(Cl)=CC=1,0.699999995,-0.154901963,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd179460>
OCC(O)C(O)C(O)C(O)C=O,0.699999995,-0.154901963,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd179700>
CN(C)CC1C2=CC3CN4C(=CC5=C(COC(=O)C5(O)CC)C4=O)C=3N=C2C=CC=1O,0.698333334,-0.155937227,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1799a0>
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.676,-0.170053304,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17a1f0>
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.670000003,-0.173925196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17a3b0>
OC[C@H]1N(CCCCCCC(CC)(CC)O)C[C@@H]([C@H]([C@@H]1O)O)O,0.67,-0.173925197,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17a570>
CCOC(=O)/C=C/[C@H](C[C@@H]1CCN=C1O)N=C([C@@H](n1cccc(c1=O)NC(=O)c1noc(c1)C)CC#C)O,0.66,-0.180456064,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17a880>
OC1C=CC(=CC=1)C(O)=O,0.64849999,-0.188090026,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17aea0>
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0.639999995,-0.193820029,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17b220>
NC1C=CC=C2C=1C=CC=C2N,0.633278,-0.198405599,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17b370>
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.628666665,-0.201579567,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17b530>
CC(=O)NC1CCC2C=C(OC)C(OC)=C(OC)C=2C2=CC=C(OC)C(=O)C=C21,0.623935895,-0.204860029,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17b6f0>
CC(C)NCC(O)c1ccc(O)c(O)c1,0.610747493,-0.214138307,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17c120>
C[C@H]1[C@H](N=C(/C(=N\OC(C(=O)O)(C)C)/c2csc(=N)[nH]2)O)C(=O)N1C(=NS(=O)(=O)NCc1[nH]cc(c(=O)c1)O)O,0.61,-0.214670165,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17c270>
CC=CC1CSC2C(NC(=O)C(N)C3C=CC(O)=CC=3)C(=O)N2C=1C(O)=O,0.603333334,-0.21944268,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17c3c0>
CN(C)CCN1N=NN=C1SCC1CSC2C(NC(=O)CC3=CSC(N)=N3)C(=O)N2C=1C(O)=O,0.60000001,-0.221848742,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17c430>
CN1CCC23CCCCC2C1CC1C=CC(O)=CC3=1,0.60000001,-0.221848742,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17c4a0>
COC1=CC=CC=C1C1=CSC(=N1)N1N=CC(C#N)=C1N,0.5911,-0.228339041,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17cd60>
CCCC1(CCCN1)C(=O)c1ccc(c(c1)Cl)N,0.58,-0.236572006,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17d2a0>
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.56,-0.251811973,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17da10>
C[C@@H]1CCCN1CCCOc1ccc(cc1)c1ccc(nn1)O,0.56,-0.251811973,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17daf0>
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.550000005,-0.259637307,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17de70>
CC(N)C(O)C1=CC(O)=CC=C1,0.55,-0.259637311,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17e0a0>
C1CCN(CC1)CCC#Cc1cccc(c1)CN1CCOCC1,0.55,-0.259637311,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17e1f0>
CCOC(=O)C(N=C(C1CCn2c1ccc2C(=O)c1ccccc1)O)CC(=O)OCC,0.55,-0.259637311,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17e340>
COC1C=CC2CC3C4CCCCC4(CCN3C)C=2C=1,0.53,-0.27572413,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17ec00>
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0.528799999,-0.276708554,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17ef80>
O=C[C@H](N=C([C@H](C(C)C)NS(=O)(=O)c1ccc(cc1)F)O)CC(C)C,0.519,-0.284832642,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17f370>
N#Cc1cnc(c(=O)n1CC(=NCCONC(=N)N)O)NCC(c1ccccc1)(F)F,0.51,-0.292429824,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17fa00>
OC(=O)COc1ccc(cc1C1CCCCCC1)Cl,0.503,-0.298432015,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17fed0>
CC1(O)C2CC3C(C(=O)C(C(=O)NCN4CCCC4)C(=O)C3(O)C(=O)C2C(=O)C2C1=CC=CC=2O)N(C)C,0.5,-0.301029996,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd181af0>
Fc1ccc(cc1)CN=C(c1nc(nc(c1O)O)C(N(C)C)(C)C)O,0.499,-0.301899454,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd181c40>
CNCC(O)C1C=C(O)C=CC=1,0.490000005,-0.309803916,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd181fc0>
N=c1ncc(c[nH]1)c1nc2cc(sc2c(n1)N1CCOCC1)CN1CCN(CC1)S(=O)(=O)C,0.49,-0.30980392,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd182180>
CC1C=CC=C(C)C=1NC(=O)C[N+](CC1C=CC=CC=1)(CC)CC,0.488,-0.311580178,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1825e0>
O=C(N(C1CCN(CC1)CC1(CC1)C(=N)O)C1CC1)c1ccc(cc1)[C@@](C(F)(F)F)(O)C,0.48,-0.318758763,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1829d0>
CCC1(O)CN2CCC1CC2C(O)C1=CC=NC2C=CC(=CC=21)OC,0.47,-0.327902142,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd182ea0>
COC(=O)NC1NC2=CC=CC=C2N=1,0.463268823,-0.334166926,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183370>
CCOP(=O)(OC1C=CC(=CC=1)[N+]([O-])=O)OCC,0.46,-0.337242168,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1834c0>
N#CC1(CC1)N=C([C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1ccc(cc1)OC)O,0.46,-0.337242168,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183840>
CC1(CCSC(N)=N1)C1C=C(C2C=NC=NC=2)C(F)=CC=1F,0.4598,-0.337431033,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183920>
CCNC1N=C(Cl)N=C(N)N=1,0.459249998,-0.337950837,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183a00>
CCC(O)(C=CCl)C#C,0.458333337,-0.338818553,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183a70>
CN(C)C(=O)NC1C=CC(Cl)=CC=1,0.455079978,-0.341912272,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183c30>
COC1=CC=CC=C1N,0.453242945,-0.343668947,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183d80>
CCC1=C2C=C(C=CC2=NC2C3=CC4=C(COC(=O)C4(O)CC)C(=O)N3CC=21)OC(=O)N1CCC(CC1)N1CCCCC1,0.443561534,-0.353046123,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd184660>
C1C2=CC=CC=C2CCN1C1C=CN=CC=1,0.4314,-0.365119859,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd184c10>
CC1C=CC=C(C)C=1N,0.431103,-0.365418955,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd184c80>
CCC(N(C(=O)C1CCCCC1)Cc1cc2ccccc2n(c1=O)C)(CCN1CCOCC1)C,0.423,-0.373659633,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd185380>
COCCc1ccc(cn1)c1c(C)nc2n1ccnc2N1CCOCC1,0.42,-0.37675071,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1858c0>
CN[C@H](C(=N[C@H]1CCC[C@@H]2N(C1=O)[C@@H]1CN(CC[C@@H]1C2)C(=O)OCc1ccccc1)O)C,0.42,-0.37675071,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd185b60>
CC1=C(C(=O)N(C2C=CC=CC=2)N1C)N(C)CS(O)(=O)=O,0.400000005,-0.397940003,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd186260>
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.400000005,-0.397940003,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1863b0>
CC(=N)N1CC[C@H](Oc2ccc([C@H](Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,0.4,-0.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd186880>
COCCOc1cc2[nH]cc(c(=Nc3cccc(c3F)Cl)c2cc1N1CCN(CC1)C)C(=N)O,0.39,-0.408935393,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd187300>
OC(=N[C@H]1CC(=O)N(C1)S(=O)(=O)N=C(N1[C@@H](C)[C@@H](C1=O)N=C(/C(=N\OC(C(=O)O)(C)C)/c1csc(=N)[nH]1)O)O)CN=C(c1[nH]cc(c(=O)c1)O)O,0.38,-0.420216403,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd187ae0>
CCCC1(CCCN1)C(=O)c1ccc2c(c1)cc[nH]2,0.37,-0.431798276,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd188040>
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.367491497,-0.434752706,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd188200>
CC=C(C(=CC)C1C=CC(O)=CC=1)C1C=CC(O)=CC=1,0.35,-0.455931956,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd189000>
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.35,-0.455931956,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd189150>
CN1[C@@H]2CCC[C@H]1CC(C2)NC(=O)c1nn(c2c1cccc2)C,0.35,-0.455931956,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd189230>
N#CC1(CC1)N=C([C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nc2c(s1)ccnc2)O,0.35,-0.455931956,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd189620>
CC(C)(C)S(=O)(=O)CCCN1CCN(CC(=O)NC23CC4CC(C2)CC(C3)C4)CC1,0.3494,-0.456677099,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd189a80>
OC(=O)C=CC1=CC(O)=C(O)C=C1,0.34,-0.468521083,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd189d90>
COC(=O)N1CC2(CC2)C[C@@H]([C@H]1C(=O)N1CC=C(C1)c1ccccc1)C(=NO)O,0.34,-0.468521083,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd189fc0>
CCOC(=O)C1C=CC(N)=CC=1,0.338,-0.4710833,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18a3b0>
NC12CC3CC(CC(C3)C1)C2,0.33,-0.48148606,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18a880>
NC1=NC(CC2C=CC(F)=CC=21)C1C=CC(F)=CC=1,0.3288,-0.483068191,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18ac70>
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.3237,-0.489857301,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18b1b0>
CON=C(N(C1CCN(CC1)[C@@H](CCN=C(c1c(C)cc(n(=O)c1Cl)Cl)O)C)Cc1cscc1)O,0.31,-0.508638306,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18bed0>
CC(NC1=NC(NC2C=C(C)NN=2)=C(C)N=C1C#N)C1N=CC(F)=CN=1,0.3039,-0.5172693,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18c3c0>
OC1=NCCN(C1)C(=O)Cc1ccc(c(c1)Cl)c1ccc(cc1)N1CCOc2c(C1=O)c(N)ncn2,0.302,-0.519993057,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18c4a0>
CN1CCN(CC1)c1cc(Cl)c2c(c1)nc([nH]2)Nc1ccc(cn1)Br,0.301,-0.521433504,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18c580>
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.3,-0.522878745,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18cac0>
CCC1C=C(C(O)=O)C(=NC=1)C1NC(=O)C(C)(N=1)C(C)C,0.289918165,-0.537724573,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18d770>
COC1N=C2C(=CN=1)C=CC(=O)N2CCN1CCC(CC1)NCC1=CC2OCCOC=2C=N1,0.2755,-0.559878397,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18e420>
CSC1C=CC(=CC=1)C(=O)C1=NC(=O)NC1C,0.274999999,-0.560667308,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18e500>
N#Cc1ccc(cc1Cn1c(cc2c1c(=O)n(C)c(=O)n2C)N1CCC[C@@](C1)(C)N)F,0.27,-0.568636236,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18e880>
CN(C(=O)c1cc([C@H](Nc2ccc(c(c2)F)F)C)c2c(c1)c(=O)cc(o2)N1CCOCC1)C,0.27,-0.568636236,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18e9d0>
COC1C=C(C=CC(O)=O)C=CC=1O,0.268750008,-0.570651515,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18eb90>
CC1=CC=C(C=C1)[N+]([O-])=O,0.265885898,-0.575304697,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18edc0>
CC(C)NCC(O)COC1=CC=CC=C1OCC=C,0.265,-0.576754126,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18ef10>
OCCN(C(=O)c1cc([C@H](Oc2ccccc2)C)c2n(c1)c(=O)cc(n2)N1CCOCC1)C,0.26,-0.585026652,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18f760>
CC(OC1C=CC=CC=1)C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O,0.25,-0.602059991,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd190510>
CNC1N=C(N=C(N=1)N(C)C)N(C)C,0.25,-0.602059991,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd190660>
N#Cc1nc(CCCNC(C(=N)O)(C)C)cc(n1)c1cccc(c1)C(F)(F)F,0.25,-0.602059991,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd190900>
O=C(c1ccc(cn1)c1ccc(cc1F)N1C[C@@H](OC1=O)Cn1ccnn1)Cn1ccnc1C,0.25,-0.602059991,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1909e0>
Clc1ccc(cc1)n1nc(nc1C1CCN(CC1)C(=O)[C@@H]1CN(C[C@H]1c1ccc(cc1F)F)C(C)(C)C)C,0.25,-0.602059991,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd190dd0>
CC1=CC(NC2=NC(=NC=C2Cl)OC(C)C2N=CC(F)=CN=2)=NN1,0.2488,-0.604149624,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1910e0>
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0.2319,-0.634699251,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd191cb0>
OC1=CC=C(Cl)C=C1,0.23,-0.638272164,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd191fc0>
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.23,-0.638272164,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd192030>
