smiles,LogD,scaffold
c1ccc(-c2nnc3ccc(NC4CC4)nn23)cc1,3.15,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f5cb0>
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f61f0>
COc1ccc(-c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2)cc1,1.36,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f6260>
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f67a0>
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.62,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f6960>
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,2.75,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f6b20>
C[C@H](N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,1.66,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f6dc0>
COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,2.82,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f84a0>
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f9380>
CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.74,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f9460>
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f9540>
Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.44,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f9a80>
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,3.76,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f9c40>
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f9f50>
Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fa420>
Cc1nc(NC(=N)N)nc2ccccc12,-0.49,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fa500>
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,3.15,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fa5e0>
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fa9d0>
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,2.17,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fab90>
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.83,<rdkit.Chem.rdchem.Mol object at 0x7f06b41faff0>
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fb140>
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fb370>
Cc1nn(C2CCN(C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fba00>
COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fc200>
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fc3c0>
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.48,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fc7b0>
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,3.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fc820>
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fcd60>
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fd1c0>
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fd540>
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fd930>
O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,2.84,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fdcb0>
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fdfc0>
CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.77,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fe1f0>
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fe810>
COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C,1.71,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fec70>
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ff3e0>
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ffbc0>
CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ffc30>
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1.73,<rdkit.Chem.rdchem.Mol object at 0x7f06b4200120>
O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1,3.73,<rdkit.Chem.rdchem.Mol object at 0x7f06b4200430>
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,2.47,<rdkit.Chem.rdchem.Mol object at 0x7f06b42007b0>
COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,3.57,<rdkit.Chem.rdchem.Mol object at 0x7f06b4200970>
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,1.99,<rdkit.Chem.rdchem.Mol object at 0x7f06b4200c10>
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.74,<rdkit.Chem.rdchem.Mol object at 0x7f06b4200eb0>
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b42013f0>
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1,3.85,<rdkit.Chem.rdchem.Mol object at 0x7f06b42018c0>
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,3.24,<rdkit.Chem.rdchem.Mol object at 0x7f06b4201d90>
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4201fc0>
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4202110>
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,2.55,<rdkit.Chem.rdchem.Mol object at 0x7f06b4202490>
CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.78,<rdkit.Chem.rdchem.Mol object at 0x7f06b4202810>
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,2.61,<rdkit.Chem.rdchem.Mol object at 0x7f06b4202b20>
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4202d50>
NC12CCC(c3ccccc3)(CC1)CC2,0.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b42034c0>
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,<rdkit.Chem.rdchem.Mol object at 0x7f06b4203c30>
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,-1.03,<rdkit.Chem.rdchem.Mol object at 0x7f06b4203e60>
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.38,<rdkit.Chem.rdchem.Mol object at 0x7f06b4204270>
N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,2.57,<rdkit.Chem.rdchem.Mol object at 0x7f06b4204900>
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,3.66,<rdkit.Chem.rdchem.Mol object at 0x7f06b4204d60>
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,1.52,<rdkit.Chem.rdchem.Mol object at 0x7f06b4205fc0>
N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1,0.76,<rdkit.Chem.rdchem.Mol object at 0x7f06b4206260>
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4206dc0>
Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4207680>
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,1.26,<rdkit.Chem.rdchem.Mol object at 0x7f06b4208ac0>
CNC(=O)[C@H]1CCCN1Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,3.65,<rdkit.Chem.rdchem.Mol object at 0x7f06b4208cf0>
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,2.79,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209000>
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.01,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209070>
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209150>
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209460>
CCN1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,2.75,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209770>
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209930>
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209af0>
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209cb0>
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.72,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209f50>
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.82,<rdkit.Chem.rdchem.Mol object at 0x7f06b420a0a0>
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1,1.95,<rdkit.Chem.rdchem.Mol object at 0x7f06b420a650>
CN1CCN(C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N)CC1,-0.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b420a7a0>
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,3.46,<rdkit.Chem.rdchem.Mol object at 0x7f06b420a9d0>
Cc1nnsc1C(=O)Nc1ccccc1,0.97,<rdkit.Chem.rdchem.Mol object at 0x7f06b420aab0>
NC(=O)c1cc(-c2ccccc2)sc1N,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b420b920>
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.75,<rdkit.Chem.rdchem.Mol object at 0x7f06b420be60>
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,<rdkit.Chem.rdchem.Mol object at 0x7f06b420c040>
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.81,<rdkit.Chem.rdchem.Mol object at 0x7f06b420c740>
Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.44,<rdkit.Chem.rdchem.Mol object at 0x7f06b420c820>
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,<rdkit.Chem.rdchem.Mol object at 0x7f06b420c970>
c1ccc(OCC2CNCCO2)cc1,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b420cc10>
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.16,<rdkit.Chem.rdchem.Mol object at 0x7f06b420d000>
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b420d7e0>
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b420de70>
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,2.72,<rdkit.Chem.rdchem.Mol object at 0x7f06b420e500>
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c(F)c1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b420e8f0>
O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b420eb20>
O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.62,<rdkit.Chem.rdchem.Mol object at 0x7f06b420ec00>
Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.64,<rdkit.Chem.rdchem.Mol object at 0x7f06b420fb50>
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.72,<rdkit.Chem.rdchem.Mol object at 0x7f06b42102e0>
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1,2.05,<rdkit.Chem.rdchem.Mol object at 0x7f06b42112a0>
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,3.86,<rdkit.Chem.rdchem.Mol object at 0x7f06b4211a10>
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4211e00>
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,<rdkit.Chem.rdchem.Mol object at 0x7f06b4212110>
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-0.01,<rdkit.Chem.rdchem.Mol object at 0x7f06b4212260>
CCCSc1ncccc1C(=O)N(C)C1CCOCC1,1.63,<rdkit.Chem.rdchem.Mol object at 0x7f06b4212b20>
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,<rdkit.Chem.rdchem.Mol object at 0x7f06b4212c70>
COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4212d50>
C(#Cc1n[nH]c2ccccc12)c1ccccc1,4.31,<rdkit.Chem.rdchem.Mol object at 0x7f06b42135a0>
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,<rdkit.Chem.rdchem.Mol object at 0x7f06b42136f0>
CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,4.48,<rdkit.Chem.rdchem.Mol object at 0x7f06b42138b0>
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4213990>
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b42144a0>
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.99,<rdkit.Chem.rdchem.Mol object at 0x7f06b4214660>
CC(=O)Nc1ccccn1,0.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4215000>
Cn1cncc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.69,<rdkit.Chem.rdchem.Mol object at 0x7f06b42157e0>
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,<rdkit.Chem.rdchem.Mol object at 0x7f06b4215bd0>
COc1cc(O)ccc1/C=C1\CCCN=C1c1cccnc1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4215d90>
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1,2.48,<rdkit.Chem.rdchem.Mol object at 0x7f06b4215fc0>
Cc1cn([C@H]2CCCN([C@H](CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.83,<rdkit.Chem.rdchem.Mol object at 0x7f06b4216340>
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,<rdkit.Chem.rdchem.Mol object at 0x7f06b4216570>
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCOCC1,0.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b42165e0>
CSc1nc(-c2ccccc2)nn1Cc1ccccc1,3.83,<rdkit.Chem.rdchem.Mol object at 0x7f06b4216c00>
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(N)=N1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b42177d0>
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4217e60>
C[C@@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@H](C)O1,3.75,<rdkit.Chem.rdchem.Mol object at 0x7f06b4218040>
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,3.27,<rdkit.Chem.rdchem.Mol object at 0x7f06b4218350>
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,2.09,<rdkit.Chem.rdchem.Mol object at 0x7f06b4218660>
Cc1ncc(-c2ccnc(Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,<rdkit.Chem.rdchem.Mol object at 0x7f06b4218e40>
