Molecule Name,smiles,CLint,scaffold,logCL
E-0015106,c1cc2ccc(-c3ccc(OC4CCNCC4)cc3)cc2cn1,323.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2a880>,2.510276844417355
E-0014347,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,299.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2ad50>,2.475816413031318
E-0011868,Cc1cc2nc(-c3ccccc3)cc(N)n2n1,277.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2b370>,2.4437322414015967
E-0012215,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2ccccc21,258.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2b7d0>,2.4127964287165433
E-0014157,Clc1cncc(CN2C3CCC2CN(Cc2n[nH]c4cccnc24)C3)c1,246.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2bd80>,2.392169149489736
E-0017334,Clc1nc(NCc2nccs2)c2nc(OCC3CCC3)[nH]c2n1,214.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2c5f0>,2.332034277027518
E-0012871,COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)cnc3c2c1,209.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2c740>,2.3201462861110542
E-0014715,COc1ccnc(-c2ccc(OCCN3CCCCC3)nc2NCc2ccccc2)n1,203.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2c9e0>,2.3085644135612386
E-0016147,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)o1,197.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2cba0>,2.295567099962479
E-0017683,Cc1ncc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4N(C)C)CC2)n3C)s1,188.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2cf20>,2.2762319579218335
E-0013852,c1cc(OCCN2CCCCC2)nc(-c2ccc3cnccc3c2)c1,175.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2d5b0>,2.245265839457461
E-0013838,CN(CCn1ccc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,174.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2d700>,2.2425414282983844
E-0015664,N#Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,173.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2d850>,2.2380461031287955
E-0011834,C#Cc1cc(N)n2nc(-c3ccccc3)cc2n1,165.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2dd90>,2.2174839442139063
E-0015302,Cc1c(N)c(-c2ccc(OCCN3CCCC(C)(C)C3)cc2)cc2cnccc12,160.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2e1f0>,2.2062860444124324
E-0015917,Cn1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1=O,154.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2e730>,2.1894903136993675
E-0011627,Cc1c2ccncc2cc2c3cc(Oc4cccc(N)n4)ccc3n(C)c12,152.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2e960>,2.182984967003582
E-0014768,CN(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,151.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2ea40>,2.180412632838324
E-0014824,Clc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,150.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2ec70>,2.1760912590556813
E-0014781,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCC(F)(F)CC2)CC1,146.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2ef80>,2.1670217957902564
E-0015031,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)cc24)C3)c1,142.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2f300>,2.1522883443830567
E-0015054,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,141.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2f370>,2.151676230847048
E-0014744,COc1ccc(Nc2cc(N(CCc3ccncc3)C3CC3)ccn2)cc1,137.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2f8b0>,2.137354111370733
E-0014446,CCc1ccc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)cn1,134.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2fa70>,2.1293675957229854
E-0012205,N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,134.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2fae0>,2.1290450598879582
E-0016964,FC(F)c1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,133.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2fbc0>,2.1264561134318045
E-0014188,Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,133.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2fc30>,2.1248301494138593
E-0016129,Cc1c(N)c(-c2cccc3ncn(CCN4CCCCC4)c23)cc2cnccc12,129.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c303c0>,2.1112625136590655
E-0011694,Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,127.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c306d0>,2.1058506743851435
E-0014023,NC(=O)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,126.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c307b0>,2.103461622094705
E-0017048,c1cc(-c2cnc3c(C4CCOCC4)cnn3c2)ccc1OCCN1CCCCC1,126.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c30820>,2.1020905255118367
E-0013909,COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCC(F)(F)CC4)cc23)c1,123.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c30b30>,2.0916669575956846
E-0015260,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cc[nH]c24)C3)c1,121.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c31000>,2.0860037056183818
E-0011953,CCCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,121.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c31150>,2.085290578230065
E-0012917,COCC1CN(Cc2ccc(N3CC4CC3CN4C(=O)c3cn(C)c4ccccc34)cc2)C1,114.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c31af0>,2.059941888061955
E-0011867,CN(C)c1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,114.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c31c40>,2.0580462303952816
E-0014675,COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,110.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c32340>,2.041392685158225
E-0011026,COc1ccc(Nc2nccc(NCCc3ccncc3)n2)cc1,104.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c32d50>,2.0203612826477078
E-0014016,c1cc2cc(-n3ccc(OCC4CNC4)n3)ccc2cn1,104.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c32dc0>,2.0199466816788423
E-0013522,O=C(c1n[nH]cc1-c1cccnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,104.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c32f10>,2.018284308426531
E-0011934,Nc1c(-c2ccccc2)cnc2c(-c3ccccc3)cnn12,104.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c32f80>,2.0170333392987803
E-0017732,CCc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,103.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c32ff0>,2.0149403497929366
E-0015554,Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCOCC3)cc2)cc2cnccc12,100.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c33610>,2.001300933020418
E-0017060,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cc3c2)s1,99.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c33a00>,1.9986951583116557
E-0016143,Cn1cc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cn1,98.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c33bc0>,1.9951962915971795
E-0014994,O=C(c1cc(-c2ccn3ccnc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,97.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c33ed0>,1.9867717342662448
E-0015247,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnccc24)C3)c1,95.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c34430>,1.9800033715837464
E-0017883,Cc1c(N(C)C)c(-c2ccc(OCCN3CC[C@@H](O)C3)cc2)cc2cnccc12,92.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c34c10>,1.9656719712201067
E-0017531,Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cnc(C5CC5)[nH]4)ccn3n2)CC1,91.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c34f20>,1.9604707775342989
E-0014389,Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,87.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c35a10>,1.943988875073772
E-0016125,Cc1c(N)c(-c2ccc3c(ccn3CCN3CCCCC3)c2)cc2cnccc12,85.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c36110>,1.931457870689005
E-0013913,CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,85.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c36180>,1.9294189257142929
E-0013784,CCC1(OC)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,84.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c365e0>,1.9253120914996495
E-0015233,O=C(c1n[nH]c2cccc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,82.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c36ab0>,1.9138138523837167
E-0014492,CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,79.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c37140>,1.9025467793139914
E-0017234,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccccn5)CC4)cc3c2)s1,78.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c373e0>,1.8970770032094204
E-0015555,Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCOCC3)cc2)cc2cnccc12,78.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c37680>,1.8943160626844384
E-0016588,C[C@@H]1CCC[C@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,77.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c37760>,1.8898617212581885
E-0015104,CN1CCC(COc2ccc(-c3ccc4ccncc4c3)cc2)CC1,74.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c37f40>,1.8733206018153987
E-0011663,Oc1ccc(-c2ccc3ccncc3c2)cc1,72.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c386d0>,1.8621313793130372
E-0017816,CNc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4nnc(C)s4)cn3n2)CC1,68.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c39770>,1.8344207036815325
E-0014498,CC(=O)Nc1cccc(Nc2cc(-c3cccc(F)c3)ccn2)n1,67.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c39a80>,1.829946695941636
E-0013597,COC[C@@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,66.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3a030>,1.8221680793680175
E-0018957,Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ccncc3c2)c1O,65.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3a3b0>,1.8149131812750738
E-0013657,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,65.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3a420>,1.8149131812750738
E-0014179,O=C(c1n[nH]cc1-c1ccc2nccn2n1)N1CCC(Oc2cncc(Cl)c2)CC1,64.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3a960>,1.808885867359812
E-0016202,Cc1c(N)c(-c2ccc(OC(C)(C)CN3CCCCC3)cc2)cc2cnccc12,62.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3af80>,1.797959643737196
E-0013591,O=C(c1n[nH]cc1C1=CCOCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,62.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3b290>,1.795184589682424
E-0017381,Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4ncc(C)n4C)ccn3n2)CC1,59.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3c120>,1.7715874808812555
E-0015432,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4o2)C3)c1,58.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3c200>,1.7701152947871017
E-0013796,O=C(c1[nH]nc2cccnc12)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccccc1Cl)C2,57.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3c890>,1.7626785637274363
E-0013887,Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,56.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3d150>,1.7489628612561614
E-0015446,COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,55.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3d310>,1.7474118078864234
E-0015014,CN1CCN(Cc2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,55.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3d540>,1.741939077729199
E-0015310,COCC(=O)Nc1ccc(-c2cc3cnccc3c(C)c2N)cc1,54.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3dbd0>,1.734799829588847
E-0011234,Cc1c2ccncc2cc2c3cc(OC[C@H](C)NCC(F)F)ccc3n(C)c12,54.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3dcb0>,1.7339992865383869
E-0012184,Fc1cc(F)cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,54.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3dd90>,1.7323937598229686
E-0014962,c1cc2ccc(-c3ccc(OCCN4C5CCC4COC5)cc3)cc2cn1,54.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3de70>,1.7323937598229686
E-0014264,C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,53.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3e180>,1.7259116322950483
E-0015098,Cc1ccc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,52.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3e650>,1.7201593034059568
E-0015445,COc1c(C)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,51.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3eab0>,1.714329759745233
E-0011870,COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,50.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3f4c0>,1.7024305364455252
E-0014283,CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,50.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3f6f0>,1.6998377258672457
E-0014447,CCOC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,50.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3f7d0>,1.6989700043360187
E-0013864,Clc1ccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)cc1,49.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3f8b0>,1.6972293427597176
E-0015139,O=C(c1n[nH]c2cccc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,45.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c410e0>,1.6599162000698502
E-0015208,CC(=O)N[C@@H](C)COc1cccc(-c2cc(C)c3ccncc3c2)c1,45.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c411c0>,1.657055852857104
E-0016128,Cc1c(N)c(-c2cccc3c2ncn3CCN2CCCCC2)cc2cnccc12,45.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c412a0>,1.6560982020128319
E-0011266,Cc1nc(CCCNc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,44.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c41af0>,1.6454222693490919
E-0013677,O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccnc2C(F)(F)F)CC1,44.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c41b60>,1.6444385894678386
E-0017119,Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)C5(CC5)C4)ccc3c12,43.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c421f0>,1.6374897295125108
E-0016134,Cc1cc(-c2cc3cnccc3c(C)c2N)ccc1OCCN1CCCCC1,42.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c42d50>,1.6263403673750423
E-0011949,Cn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,41.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c43300>,1.6190933306267428
E-0014635,c1cc(-c2ccc3cnncc3c2)ccc1CCN1CCC1,41.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c43920>,1.6138418218760693
E-0010691,CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,41.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c43990>,1.6138418218760693
E-0011893,CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,40.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c43b50>,1.6117233080073419
E-0015317,O=C(c1n[nH]c2cc(Cl)cnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,40.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c43d80>,1.6095944092252201
E-0014299,Clc1ccc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,40.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c44270>,1.60422605308447
E-0014202,O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@H]1CC(F)(F)CN1,39.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c44580>,1.5998830720736879
E-0019094,Cc1cc(-c2ccc(OCCN3CCCCC3)c(Cl)c2O)cc2cnccc12,39.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c44900>,1.5954962218255742
E-0015142,Cc1cc(-c2cccc(C(=O)NC[C@H](C)O)c2)cc2cnccc12,39.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c44b30>,1.5932860670204574
E-0017623,Cc1csc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,38.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c44cf0>,1.5899496013257077
E-0014793,COc1c(F)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,38.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c450e0>,1.5843312243675307
E-0014181,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(Oc2cncc(Cl)c2)CC1,38.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c45230>,1.5831987739686226
E-0015217,COc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,38.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c452a0>,1.5831987739686226
E-0014320,CN1C[C@@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,38.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c45310>,1.5820633629117087
E-0015655,N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)c2ccncc2c1,38.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c45540>,1.5797835966168101
E-0014352,O=C(c1[nH]ncc1-c1cc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,37.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c45930>,1.575187844927661
E-0017291,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5N(C)C)CC4)cc3c2)s1,37.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c45b60>,1.5728716022004803
E-0012837,COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(Cl)c3c2c1,36.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c46030>,1.5634810853944108
E-0016040,Cc1ccccc1-c1ccc(OCCN2CCCCC2)cc1,36.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c46260>,1.5599066250361124
E-0017545,COc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4nnc(C)s4)cn3c2)CC1,34.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c46ce0>,1.5390760987927767
E-0013512,NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,34.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c47450>,1.534026106056135
E-0013877,COc1cncc(-c2cn(C)c3ccc(OCC4CCN4C)cc23)c1,34.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c476f0>,1.5314789170422551
E-0015544,Fc1cc(Nc2nccc(-c3ccnnc3)n2)cc(F)c1CN1CCOCC1,33.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c47a00>,1.5289167002776547
E-0011166,Cc1c2cnccc2cc2c3cc(OCCN(C)C)ccc3n(C)c12,33.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c47df0>,1.5237464668115646
E-0012771,CC(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,33.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c47ed0>,1.5211380837040362
E-0014586,NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,32.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c486d0>,1.513217600067939
E-0016420,CNC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,32.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c48cf0>,1.505149978319906
E-0016725,Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCN(C)CC5)cc4)cc3c2)s1,31.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c493f0>,1.4969296480732148
E-0015790,COc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,31.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c495b0>,1.4941545940184429
E-0015542,Cc1c(N)c(-c2c(F)cc(OCCN3CCCCC3)cc2F)cc2cnccc12,31.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c49690>,1.4941545940184429
E-0014967,Fc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,31.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c498c0>,1.4913616938342726
E-0012116,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,31.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c499a0>,1.4913616938342726
E-0015422,COc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,30.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4a260>,1.481442628502305
