smiles,Fu_final,lgFu,Fu_train_test,scaffold
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.9,-0.045757491,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd172ce0>
CN1C2CC(CC1C1OC12)OC(=O)C(CO)C1C=CC=CC=1,0.9,-0.045757491,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd172ea0>
CN(C)C(=O)C1CC(CN1)SC1C(C)C2C(C(C)O)C(=O)N2C=1C(O)=O,0.893333337,-0.048986459,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd173680>
Cc1ccc(c(n1)CNCC12CC3CC(C2)CC(C1)C3)O,0.878,-0.056505484,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd173c30>
CC(N1CCN(CC1)C(=O)C1CC21CCN(CC2)C1CCOCC1)C,0.87,-0.060480747,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd173ed0>
CCCOC(=O)C1C=NC(=CC=1)C(=O)OCCC,0.865,-0.062983893,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd174190>
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.860000005,-0.065501546,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd174270>
COC1C=C(CCN)C=C(OC)C=1OC,0.85000001,-0.070581069,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd174890>
COC1C=CC(=CC=1NNC(=O)OC(C)C)C1C=CC=CC=1,0.836666672,-0.077447531,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd175380>
CC(=O)OCCOCCOCCOC(C)=O,0.824789,-0.08365714,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd175700>
CC(OC(=O)OCC)OC(=O)C1N2C(SC1(C)C)C(NC(=O)C(N)C1=CC=CC=C1)C2=O,0.800000005,-0.09691001,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd176030>
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.8,-0.096910013,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd176490>
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,0.775,-0.110698297,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd177290>
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0.77,-0.113509275,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd177450>
NC(C1C=CC=CC=1)C(=O)NC1C2SCC(Cl)=C(C(O)=O)N2C1=O,0.75,-0.124938737,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd177df0>
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.74,-0.13076828,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1785f0>
NC(=O)OCC1C(NC(=O)C(=NOCC(O)=O)C2=CSC(N)=N2)C(=O)N1S(O)(=O)=O,0.720000008,-0.142667499,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1789e0>
CC(=O)NC1C=CC(=CC=1)OCC(O)CNC(C)C,0.699999995,-0.154901963,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1795b0>
CC1=NN=C(C(=O)N1N)C1C=CC=CC=1,0.693,-0.159266765,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd179bd0>
OC1C=C(C=C(O)C=1O)C(O)=O,0.682000005,-0.166215622,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd179ee0>
O=C1O[C@H](CN1c1ccc(c(c1)F)c1ccc(nc1)C(CN1CCOCC1)O)Cn1nncc1,0.67,-0.173925197,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17a490>
C/N=C(C[N+]([O-])=O)/NCCSCC1=CSC(CN(C)C)=N1,0.665000002,-0.177178354,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17a6c0>
COCCOCCOCCOC,0.66,-0.180456064,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17a810>
CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.655,-0.1837587,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17ab20>
CC1OC(OC2C(NC(N)=N)C(O)C(NC(N)=N)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2NC)C1(O)C=O,0.638333334,-0.194952476,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17b290>
CCC1(C2CCCCCC=2)C(=O)NC(=O)NC1=O,0.62,-0.207608311,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17b990>
CC(N)C12CC3CC(CC(C3)C1)C2,0.60000001,-0.221848742,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17c5f0>
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.600000005,-0.221848746,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17c890>
O[C@@H]1CCC[C@H](C1)n1c(C)nc2c1c1ccnc1[nH]c2,0.6,-0.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17cba0>
NC/C=C\CN(C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(C)nc2N)C,0.588,-0.230622674,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17d000>
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.561681405,-0.250509954,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17d930>
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.550000005,-0.259637307,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17df50>
CCN1CCN(C(=O)C1=O)C(=O)NC(C1C=CC=CC=1)C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O,0.550000004,-0.259637308,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17e030>
OCc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)S(=O)(=O)C,0.541,-0.266802735,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17e8f0>
N#CCC(=O)N(C1CCN(CC1)[C@@H](CCN=C(c1c(C)cc(nc1C)Cl)O)C)Cc1ccsc1,0.54,-0.26760624,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17ea40>
NC1=NC(Cl)=NC2=C1N=CN2C1OC(CO)C(O)C1F,0.53,-0.27572413,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17ec70>
N#C[C@@H]1CCCN1C(=O)CNC(CN=C(c1cnc2n(c1)nc(c2)C)O)(C)C,0.514,-0.289036881,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17f6f0>
CN[C@@H]1CCN(C1)c1nc(=N)[nH]c2c1CCCc1c2cccc1,0.51,-0.292429824,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd17f920>
OCCNS(=O)(=O)c1ccc(cc1)c1ccnc2c1cc([nH]2)C1CC1,0.502,-0.299296283,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd180040>
NC1N=C2C(N=CN2C2CC(CO)C=C2)=C(NC2CC2)N=1,0.5,-0.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1802e0>
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.5,-0.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd180350>
CCOC1C=CC=CC=1C(N)=O,0.5,-0.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1805f0>
CC1(C)SC2C(NC(=O)C(C3C=CC=CC=3)S(O)(=O)=O)C(=O)N2C1C(O)=O,0.5,-0.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd180970>
CCC1(C2C=CC=CC=2)C(=O)NC(=O)N(C)C1=O,0.5,-0.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd180a50>
COCCNCC(=O)NC12CC3CC(C1)CC(C2)C3,0.5,-0.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd180f90>
COc1cccc(c1c1nc(cn1c1ccnc2c1ccc(c2)Cl)C(=N[C@H](C(=O)O)CC(C)C)O)OC,0.5,-0.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd181540>
O=CN(C1(CCOCC1)CS(=O)(=O)N1CCC(CC1)CCc1c(C)noc1C)O,0.5,-0.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd181690>
COC1=CC=CC=C1OC(CCNC)C1C=CC=CC=1,0.4827,-0.316322701,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd182730>
CS(=O)(=O)C1=CC=C(C=C1Cl)C(CC1CC(=O)CC1)C(=O)NC1C=NC=CN=1,0.48,-0.318758763,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd182960>
C1C=CC=CC=1,0.46,-0.337242168,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183450>
Cc1nc(N)c2c(n1)n(nn2)C[C@@H]1OCCN(C1)Cc1nccs1,0.46,-0.337242168,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183680>
O=C1CC2OCC=C3CN4CCC56C(C2C3CC54)N1C1C=CC=CC6=1,0.457,-0.3400838,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183b50>
CS(=O)(=O)C1=CC(=CC=C1C(C)C)C(=O)N=C(N)N,0.451,-0.345823458,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183df0>
OC(=O)C1N=C(Cl)C=CC=1Cl,0.4508126,-0.346003954,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd183e60>
OC(=O)C[C@@H](c1cccnc1)N=C(CN1CC[C@@H](C1=O)CCc1ccc2c(n1)NCCC2)O,0.446,-0.350665141,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1845f0>
O=P(OCCCl)(OCCCl)OCCCl,0.44,-0.356547324,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd184820>
COC1=CC(=CC=C1O)C(O)=O,0.4385,-0.358030402,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd184a50>
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.425,-0.37161107,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd185230>
Cc1nnc(cc1c1ccc(cc1)OC1CCN(CC1)C1CCC1)O,0.42,-0.37675071,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1857e0>
CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1c(O)ccc2)CC,0.419,-0.377785977,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd185c40>
COC1C=C(OC)C(=CC=1S(=O)(=O)NCC1=CC=CC=C1N1CCC(CC1)CO)NC(=O)CCC(O)=O,0.4034,-0.394264106,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1860a0>
ON=C(N(C1CCN(CC1)[C@@H](CCN=C(c1c(C)cc(nc1C)Cl)O)C)Cc1ccsc1)O,0.4,-0.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd186a40>
C[C@H]1[C@H](N=C(/C(=N\OC(C(=O)O)(C)C)/c2csc(=N)[nH]2)O)C(=O)N1C(=NS(=O)(=O)N1C[C@H](CC1=O)NCc1[nH]cc(c(=O)c1)O)O,0.4,-0.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd186c00>
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.39,-0.408935393,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1870d0>
[O-][N+](=O)C1C=CC=CC=1,0.384385005,-0.415233563,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1875a0>
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.38,-0.420216403,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1878b0>
OC(=N)C[N+]12CCC(CC1)[C@H](C2)OC(=O)[C@](c1ccccc1)(N1CCCCC1)C,0.362,-0.441291429,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd188430>
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,0.36,-0.443697499,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1887b0>
C1N2CN3CN1CN(C2)C3,0.352,-0.453457337,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd188f20>
N#Cc1c[nH]c(=Nc2nccc(c2)CN2CCC(CC2)S(=O)(=O)C)s1,0.345,-0.462180905,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd189c40>
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.343,-0.46470588,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd189cb0>
CCOC(=O)C1=CC2(CCCN3CCC4=C(C23)N1C1C=CC=CC4=1)CC,0.34,-0.468521083,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd189e70>
CCN=C(Nc1ccc(cc1)c1nc(N2CCOC[C@@H]2C)c2c(n1)[C@](C)(OC2)CC(O)(C)C)O,0.34,-0.468521083,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18a0a0>
CCc1nnc(n1CC)[C@H](NS(=O)(=O)c1ccc(cc1)Cl)C,0.34,-0.468521083,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18a260>
COC1C=CC(=CC=1N)[N+]([O-])=O,0.335936933,-0.473742248,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18a500>
CC(=O)N1CCN(CC1)C1=NC2C(=O)N(CC=2C(NC(C)C2=CC(F)=C(C=C2)OCC)=N1)C(C)C,0.3339,-0.476383581,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18a650>
O=C1O[C@H](CN1c1ccc(c(c1)F)c1ccc(nc1)[C@@H](O)C)Cn1nncc1,0.33,-0.48148606,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18a9d0>
Fc1ccc(c(c1)F)[C@@H]1C[C@](C[C@H]1C(=O)N1CCC(CC1)c1nc(nn1c1cc(Cl)ccc1Cl)C)(C)N(C)C,0.33,-0.48148606,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18aa40>
N=c1scc([nH]1)/C(=N/OC(C(=O)O)(C)C)/C(=N[C@H]1[C@H](C)N(C1=O)C(=NS(=O)(=O)N1CC[C@@H](C1)N=C(c1[nH]cc(c(=O)c1)O)O)O)O,0.33,-0.48148606,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18aab0>
Fc1ccc(c(c1)F)CCN1CCN(CC1)C(=O)c1cccn2c1ncc2,0.326,-0.4867824,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18af80>
CC1=CSC(N)=C1C(N)=O,0.3237,-0.489857301,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18b220>
CC1=CC(=C2C=C(C=CC2=N1)OC)N1CC(CNC(=O)C2CC2)OC1=O,0.3237,-0.489857301,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18b290>
Fc1ccc(c(c1)F)[C@@H]1C[C@](C[C@H]1C(=O)N1CCC(CC1)c1nc(nn1c1ccc(c(c1)Cl)F)C)(C)N(C)C,0.32,-0.494850022,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18b680>
CN1CCN(CC1)C1=CC2=C(C=C1)N=CN(C1C=C(C=CC=1C)NC(=O)C1C=CC(=CC=1)C#N)C2=O,0.3187,-0.496617937,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18b920>
CCCCOC(=O)C1C=CC=CC=1,0.313,-0.504455662,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18bae0>
ON=C([C@](S(=O)(=O)C)(CCn1ccc(cc1=O)c1ccc(cc1F)OC)C)O,0.31,-0.508638306,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18be60>
COC1C=C(OC)C(=CC=1S(=O)(=O)N1C(C)CCC2=CC=CC=C12)NC(=S)NCC(O)=O,0.3088,-0.510322708,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18c190>
CCC1(C2CCCCC=2)C(=O)NC(=O)NC1=O,0.300000005,-0.522878738,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18c820>
CCCS(=O)C1C=C2N=C(NC(=O)OC)NC2=CC=1,0.300000005,-0.522878738,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18c970>
CC(=O)Oc1ccccc1C(=O)O,0.3,-0.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18ca50>
O=C([C@](c1cccs1)(N1CCCCC1)C)O[C@H]1C[N+]2(CCC1CC2)CC(=O)[NH+]=c1[n-]occ1,0.296,-0.528708289,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18d380>
N#CC1C=CC(=CC=1)C(=O)NC1=CN=C(C=C1)N1C=NC=C1,0.2895,-0.538351432,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18d930>
N#CN=C1SCCN1CC1C=NC(Cl)=CC=1,0.286616169,-0.542699314,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18da10>
COc1cc(NC(C)CCCN)c2ncccc2c1,0.28404225,-0.546617055,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18dbd0>
CC(CC)OC(=O)N1CCCCC1CCO,0.283363335,-0.547656345,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18dcb0>
NC(=O)C1=CC=CC2=C1NC1CCCCC=12,0.2801,-0.552686891,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18dd90>
O=C(CSC1=NC=CN(C2=CC(F)=C(F)C=C2)C1=O)NC1CCCC1,0.2801,-0.552686891,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18de00>
COC1C=C(OC)C(=CC=1S(=O)(=O)N1C(C)CCC2=CC=CC=C12)NC(=O)NCC(O)=O,0.2801,-0.552686891,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18dee0>
OCCN=C(Nc1ccc(cc1)c1nc(N2CCOC[C@@H]2C)c2c(n1)C(C)(C)OC2)O,0.28,-0.552841969,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18e110>
CN1CCN(C(C1)c1nc(C(=NCc2ccc(cc2)F)O)c(c(=O)n1C)O)C,0.28,-0.552841969,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18e180>
N#CC1(CC1)N=C([C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1ccccc1)O,0.28,-0.552841969,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18e260>
CN1CCOC(c2ccccc2)c2ccccc2C1,0.27,-0.568636236,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18e650>
COC[C@@H](Cn1c(=O)cnn(c1=O)c1ccc(c(c1)C(=NCC1(O)CCCCCC1)O)Cl)O,0.27,-0.568636236,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18e810>
CCCCN(CCCC)N=O,0.260236928,-0.584631077,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18f290>
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.26,-0.585026652,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18f300>
OC(=N)COc1ccc(cc1CN=C([C@@H]1CCCN1C(=O)[C@@H](C1CCCCC1)N)O)Cl,0.26,-0.585026652,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18f370>
OC[C@H]1N(CCCCCCOc2cc(F)ccc2F)C[C@@H]([C@H]([C@@H]1O)O)O,0.26,-0.585026652,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18f610>
OC(=N[C@H]1CC(=O)N(C1)S(=O)(=O)N=C(N1[C@@H](C)[C@@H](C1=O)N=C(/C(=N\OC(C(=O)O)(C)C)/c1csc(=N)[nH]1)O)O)N(Cc1cc(=O)c(cn1O)O)C,0.26,-0.585026652,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18f920>
OC[C@@H](C(C)C)NCc1c(onc1C(=N[C@@H]1CCC[C@@H](C1)O)O)c1ccc(cc1)C(F)(F)F,0.256,-0.591760035,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd18fd10>
CCN(CCCCOC(=O)C1=CC(OC)=C(C=C1)OC)C(C)CC1C=CC(=CC=1)OC,0.25,-0.602059991,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1904a0>
CC12CCC3C(CCC4CC(OC(C)=O)C(CC43C)N3CCCCC3)C1CC(C2OC(C)=O)[N+]1(C)CCCCC1,0.25,-0.602059991,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd190820>
COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0.2445,-0.611721137,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1912a0>
COC1=CC2=C(C=C1)N=CC(=O)N2CCN1CCC(NCC2C=CC3OCC(=O)NC=3N=2)C(F)C1,0.2445,-0.611721137,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd191310>
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.244,-0.612610174,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1913f0>
N=c1scc([nH]1)/C(=N/OC(C(=O)O)(C)C)/C(=N[C@H]1[C@H](C)N(C1=O)C(=NS(=O)(=O)N1C[C@H](CC1=O)N=C(c1[nH]cc(c(=O)c1)O)O)O)O,0.24,-0.619788758,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd191a10>
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.2279,-0.642255675,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1927a0>
CC(C1CCCC1)(C(=O)OC1C[N+](C)(C)CC1)C1C=CC=CC=1,0.2279,-0.642255675,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd192960>
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.22,-0.657577319,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd193060>
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.22,-0.657577319,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1930d0>
CCOC1=CC2=CC=CC=C2OC1=O,0.22,-0.657577319,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd193140>
OCCN=C(c1cn(c2c1ncc(c2)C)Cc1ncnc(c1C)OC)O,0.22,-0.657577319,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1934c0>
CCN=C(Nc1sc2c(n1)cc(c(=O)n2C(C(=O)O)C)c1cccnc1)O,0.22,-0.657577319,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd193530>
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.21875,-0.660051938,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1936f0>
OC(=O)c1cc(CN2CCC(CC2)n2cnc3c2cccc3)c2n(c1=O)cccc2,0.21,-0.677780705,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd193ed0>
CCC1NC2N=C(N=C(C=2C=1Cl)N1CC(N)CC1)SC1C=NC2C=CC=[N+]([O-])C=2C=1,0.2045,-0.689306688,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd194820>
COC1C=C2N=CC(C(N)=O)=C(NC3C=CC(F)=CC=3F)C2=CC=1NCCN1CCCCC1,0.2008,-0.697236292,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd194ac0>
CC(=O)OC1CC(OC(C)C1O)OC1C(O)CC(OC1C)OC1C(O)CC(OC2CCC3(C)C4CCC5(C)C(CCC5(O)C4CCC3C2)C2COC(=O)C=2)OC1C,0.2,-0.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd194d60>
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0.2,-0.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd195230>
