smiles,pKa,pKaAcidic_train_test,scaffold
N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,0.48,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487fb50>
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O2)c(=O)n1,0.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487ff40>
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O2)c(=O)n1,0.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48800b0>
O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O,0.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4880190>
CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O,0.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4880350>
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])[C@@H](O)[C@H]1O,0.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4880d60>
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O,0.9,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4881620>
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,0.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4881850>
Nc1nc2c(ncn2COCCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c(=O)[nH]1,0.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4881d90>
Nc1nc(O)c2ncn(COC(CO)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2n1,0.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4881e70>
C[C@@]1(F)[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,0.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4881ee0>
O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,0.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4882030>
O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O,1.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4882570>
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COP(=O)(O)O)O1,1.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4882960>
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,1.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4882c70>
Nc1ccccc1C(=O)C[C@H](N)C(=O)O,1.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4882f80>
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1O,1.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4883140>
CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,1.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4883450>
C[C@@H]1O[C@@H]1P(=O)(O)O,1.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48838b0>
C[C@@H]1O[C@@H]1P(=O)([O-])O,1.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4883920>
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4883c30>
Cc1cc(OCP(=O)(O)O)cc(C)c1Cc1ccc(O)c(Cc2ccccc2)c1,1.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48840b0>
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1.35,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4884120>
N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O,1.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48844a0>
Cc1ncc([N+](=O)[O-])n1CCOP(=O)(O)O,1.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4884970>
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-],1.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4884ba0>
CC(C)[C@]12O[C@H]1[C@@H]1O[C@]13[C@]1(O[C@H]1C[C@H]1C4=C(CC[C@@]13C)C(=O)OC4)[C@@H]2OCOP(=O)([O-])[O-],1.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4884c80>
COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC,1.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4884dd0>
COc1ccc(C(=O)/C(Br)=C\C(=O)O)cc1,1.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4885930>
COc1cccc(-c2cc(F)c(Nc3ncccc3C(=O)O)c(F)c2)c1,1.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48859a0>
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O.NC(CO)(CO)CO,1.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4885ee0>
O=C(O)CP(=O)(O)O,1.64,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4886260>
Cc1c(CC(C)C)sc2nc(C(=O)O)nc(O)c12,1.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4886570>
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.Cc1c(CC(C)C)sc2nc(C(=O)O)[nH]c(=O)c12,1.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4886650>
NC(CCCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(=O)O,1.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48868f0>
Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,1.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48869d0>
O=P([O-])(O)OP(=O)([O-])O,1.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4886ab0>
O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1,1.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4886ce0>
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4886d50>
O=C(O)c1ccc(C(F)(F)F)cc1OP(=O)(O)O,1.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4887220>
Cc1ncc(COP(=O)(O)O)c(CN)c1O,1.74,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4887300>
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,1.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48874c0>
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,1.76,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48875a0>
CCCCOC(=O)N1CCN(C(=O)[C@H](CP(=O)(O)O)NC(=O)c2cc(N3CC[C@H](OC)C3)nc(-c3ccccc3)n2)CC1,1.77,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48878b0>
NC(Cc1ccc(Cl)cc1)C(=O)O,1.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4888190>
CSCC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4888270>
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48883c0>
Nc1ncn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3O)[C@@H](CO)O2)c(=O)n1,1.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48887b0>
Nc1ncn([C@H]2C[C@H](OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3O)[C@@H](CO)O2)c(=O)n1,1.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4888820>
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,1.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4888a50>
CCCCc1ccc(Nc2ncccc2C(=O)O)cc1,1.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4888eb0>
CCN(CC)C(=S)[S-],2.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4889b60>
CNC(=O)CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488a650>
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,2.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488a8f0>
CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,2.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488aab0>
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,2.21,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488af80>
C[N+](C)(C)CC(=O)O,2.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488b300>
O=C(O)CCCOc1c(I)cc(I)c(C(=O)N2CCOCC2)c1I,2.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488b990>
O=C(O)COc1cc(OCC(=O)O)c2c(=O)cc(-c3ccccc3)oc2c1,2.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488c0b0>
O=C(O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,2.5,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488c5f0>
O=C([O-])CNC(=O)c1ccccc1[131I],2.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488da80>
NCCC[C@H](N)C(=O)O,2.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488de70>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,2.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488df50>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,2.72,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488e8f0>
CCC(COCCOc1c(I)cc(I)c(NC(C)=O)c1I)C(=O)O,2.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488ec00>
O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1,2.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488eff0>
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1,2.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488f3e0>
O=C(O)c1cccnc1,2.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488f6f0>
C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1,2.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488fd10>
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,2.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488fd80>
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,2.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf488fed0>
CC(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,2.84,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4890350>
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,2.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48903c0>
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,2.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4890890>
Cc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C(=O)O)cc2)s1,2.91,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4890d60>
Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,2.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4890e40>
COCCOC(=O)NS(=O)(=O)c1ccc(C)cc1,2.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4891310>
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],2.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4891620>
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,2.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4891690>
O=C(O)c1cc(=O)c2ccccc2[nH]1,2.97,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48917e0>
CC1(C)S[C@@H]2[C@H](Br)C(=O)N2[C@H]1C(=O)O,2.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4891850>
COCCOCCOc1ccc(C2=N[C@@](C)(C(=O)O)CS2)c(O)c1,3.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4892f80>
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,3.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4893d10>
COc1cc(F)c(-n2c(=O)[nH]c3csc(C(=O)O)c3c2=O)cc1OCc1c(OC)ccc(F)c1F,3.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48945f0>
C[C@H](N)C(=O)N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,3.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4895620>
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1,3.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4895b60>
N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,3.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4896110>
CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F,3.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4896180>
Nc1nc(=O)c2c([nH]1)NCC1CN(c3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)CN21,3.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4896880>
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,3.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48973e0>
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O,3.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4897d80>
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,3.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4898040>
CCOc1cc2cc(C(=O)[O-])sc2cc1OCC,3.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48983c0>
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,3.37,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4898ba0>
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,3.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4898c10>
NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,3.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4898c80>
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,3.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4899070>
CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)N[C@@H](C(=O)N[C@@H](CC)C(=O)O)c3ccc(O)cc3)cc2S(=O)(=O)N1,3.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4899af0>
CC(=O)Oc1ccccc1C(=O)O,3.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4899cb0>
O=C(O)c1cscc1Nc1c(Cl)cccc1Cl,3.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489a3b0>
CC1=C/C(=N/OCC(=O)O)c2ccccc2C1=O,3.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489aab0>
O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,3.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489ace0>
CC1(C)S[C@@H]2[C@H](NC(=O)CSc3ccccc3)C(=O)N2[C@H]1C(=O)O,3.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489b300>
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,3.49,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489b530>
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,3.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489b610>
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,3.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489b7d0>
COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,3.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489b840>
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,3.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489c0b0>
C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,3.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489c120>
Cc1c(-c2cc(C(=O)O)c3c(O[C@H](C)C4CCOCC4)ccc(C)c3n2)oc2ccccc12,3.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489c350>
CO[C@@H]([C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1NC(C)=O)[C@H](O)CO,3.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489ca50>
C#CCOc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,3.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489cc10>
Cc1ccc2c(c1)CC(=O)c1cc(C(C)C(=O)O)ccc1O2,3.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489ccf0>
CC(=O)N[C@@H](CCC(=O)C=[N+]=[N-])C(=O)O,3.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489cdd0>
Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(=O)[O-])cc2)c1,3.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489ceb0>
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3F)nc2C)ccc1OC(C)(C)C(=O)O,3.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489d620>
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,3.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489daf0>
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,3.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489de70>
CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,3.64,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489ed50>
O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,3.64,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489ee30>
O=C(O)c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)OC[C@H](Cc1ccccc1)[C@H]2O,3.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489f060>
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,3.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489f3e0>
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489f7d0>
O=C(O)c1cccc2c1Nc1cc(C(F)(F)F)ccc1S2,3.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489f8b0>
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,3.68,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489fbc0>
O=C(O)c1cncc(F)c1,3.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489fed0>
