smiles,LogD,scaffold
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.98,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eb060>
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.17,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eb220>
O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eb290>
CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,2.23,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eb7d0>
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ebc30>
CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,1.39,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ebd80>
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,3.42,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ebdf0>
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f10e0>
COc1ccccc1OCC(O)COC(N)=O,0.36,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f1460>
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f1930>
O=[N+]([O-])c1ccc(O)cc1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f19a0>
CC(=O)N(C)c1ccccc1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f20a0>
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f2ea0>
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.97,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f30d0>
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f33e0>
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccccc1F,2.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f35a0>
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,-0.27,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f3840>
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f3bc0>
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.37,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f3d80>
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f40b0>
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,3.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f4350>
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,1.88,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f5000>
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,3.86,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f5540>
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.84,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f5a10>
N#Cc1ccc2c(c1)NC(=O)C2c1ncnc2cc(OCCCN3CCOCC3)ccc12,2.99,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f5d90>
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f60a0>
C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f63b0>
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.98,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f68f0>
Cn1cnc(-c2ccccc2)c1/C=C/c1ccnc(N)n1,2.61,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f6ab0>
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f78b0>
CCNc1nc(N)c(C(=O)c2ccc(Cl)s2)s1,3.63,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f7a00>
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f8350>
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f86d0>
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f8c80>
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,4.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f9700>
CCc1c(C)nc(SCC(=O)Nc2nc(-c3ccc(OC)cc3)cs2)nc1O,3.78,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f97e0>
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,4.05,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f98c0>
CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,4.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fa030>
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.67,<rdkit.Chem.rdchem.Mol object at 0x7f06b41face0>
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b41faf80>
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1,0.24,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fb060>
Cc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,2.22,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fb990>
CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,1.33,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fbc30>
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fbd10>
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fbe60>
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,3.77,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fc970>
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fd000>
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.93,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fd460>
O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fd850>
CNc1c(Cl)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fd9a0>
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,-0.54,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fdd90>
CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,-0.91,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fe0a0>
CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.68,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fe260>
CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,3.38,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fe2d0>
COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3)c2cc1OC,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b41fef10>
Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ff5a0>
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,1.94,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ff8b0>
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ff920>
CNC1(C)C2CCC(C2)C1(C)C,-0.84,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ffa00>
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07,<rdkit.Chem.rdchem.Mol object at 0x7f06b4200890>
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,2.32,<rdkit.Chem.rdchem.Mol object at 0x7f06b4200900>
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4201150>
Nc1nccc(-c2cc3c([nH]2)[C@H](CCF)CNC3=O)n1,0.51,<rdkit.Chem.rdchem.Mol object at 0x7f06b42012a0>
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,<rdkit.Chem.rdchem.Mol object at 0x7f06b4201690>
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,<rdkit.Chem.rdchem.Mol object at 0x7f06b4201700>
NC(=O)c1nnn(-c2ccccc2)c1N,0.74,<rdkit.Chem.rdchem.Mol object at 0x7f06b4201770>
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2C(=O)CCC2=O)c1=O)C(=O)C(F)(F)F,0.96,<rdkit.Chem.rdchem.Mol object at 0x7f06b4201930>
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4201ee0>
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,<rdkit.Chem.rdchem.Mol object at 0x7f06b4202030>
C[C@@H](NC1=CC(=O)CCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.17,<rdkit.Chem.rdchem.Mol object at 0x7f06b42020a0>
CC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,<rdkit.Chem.rdchem.Mol object at 0x7f06b4203d80>
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,<rdkit.Chem.rdchem.Mol object at 0x7f06b4204740>
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4204e40>
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3.36,<rdkit.Chem.rdchem.Mol object at 0x7f06b4205000>
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,<rdkit.Chem.rdchem.Mol object at 0x7f06b4205310>
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4206570>
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4206810>
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4206a40>
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,0.68,<rdkit.Chem.rdchem.Mol object at 0x7f06b4207530>
Cc1cccc(NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)n1,3.71,<rdkit.Chem.rdchem.Mol object at 0x7f06b42078b0>
CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4207990>
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,1.93,<rdkit.Chem.rdchem.Mol object at 0x7f06b4207ae0>
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,2.87,<rdkit.Chem.rdchem.Mol object at 0x7f06b42080b0>
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2F)n[nH]1,1.79,<rdkit.Chem.rdchem.Mol object at 0x7f06b42085f0>
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2C)n[nH]1,1.75,<rdkit.Chem.rdchem.Mol object at 0x7f06b4208740>
Nc1nc(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,<rdkit.Chem.rdchem.Mol object at 0x7f06b4208970>
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,3.04,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209230>
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209bd0>
O=C(Nc1ccccc1)c1ccccc1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4209fc0>
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b420a110>
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,2.49,<rdkit.Chem.rdchem.Mol object at 0x7f06b420a180>
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,1.65,<rdkit.Chem.rdchem.Mol object at 0x7f06b420a340>
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b420a960>
O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b420ad50>
Cc1nc(C(=O)[C@@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,3.58,<rdkit.Chem.rdchem.Mol object at 0x7f06b420aea0>
CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,3.08,<rdkit.Chem.rdchem.Mol object at 0x7f06b420aff0>
O=C(Nc1ccc(Oc2cccnc2)nc1)c1nnc(Nc2ccccc2F)o1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b420b220>
CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,1.16,<rdkit.Chem.rdchem.Mol object at 0x7f06b420b990>
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.87,<rdkit.Chem.rdchem.Mol object at 0x7f06b420bae0>
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b420c0b0>
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3ccccn3)c2)o1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b420c5f0>
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b420c890>
O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,2.41,<rdkit.Chem.rdchem.Mol object at 0x7f06b420ca50>
OC(c1ccccc1)c1cccnc1,1.72,<rdkit.Chem.rdchem.Mol object at 0x7f06b420cd60>
CC(C)C(NC(=O)Cn1c(-c2cccc(C(=O)O)c2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b420d5b0>
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@H]2CN(C3CC3)CCO2)CC1,3.32,<rdkit.Chem.rdchem.Mol object at 0x7f06b420d620>
Cc1nc2c(C#N)cnn2c(O)c1Cc1ccccc1,0.68,<rdkit.Chem.rdchem.Mol object at 0x7f06b420d930>
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b420db60>
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1.49,<rdkit.Chem.rdchem.Mol object at 0x7f06b420df50>
COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b420e030>
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,<rdkit.Chem.rdchem.Mol object at 0x7f06b420ea40>
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b420ef10>
Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,3.79,<rdkit.Chem.rdchem.Mol object at 0x7f06b420f7d0>
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49,<rdkit.Chem.rdchem.Mol object at 0x7f06b420f840>
Cn1sc(NCc2ccccc2)nc1=O,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b420fc30>
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,2.37,<rdkit.Chem.rdchem.Mol object at 0x7f06b4210740>
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,3.34,<rdkit.Chem.rdchem.Mol object at 0x7f06b4210ac0>
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,3.25,<rdkit.Chem.rdchem.Mol object at 0x7f06b4210ba0>
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,1.18,<rdkit.Chem.rdchem.Mol object at 0x7f06b4210c10>
c1cnc2cccnc2c1,0.89,<rdkit.Chem.rdchem.Mol object at 0x7f06b4211310>
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,<rdkit.Chem.rdchem.Mol object at 0x7f06b4211380>
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.82,<rdkit.Chem.rdchem.Mol object at 0x7f06b42114d0>
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,<rdkit.Chem.rdchem.Mol object at 0x7f06b4211690>
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13,<rdkit.Chem.rdchem.Mol object at 0x7f06b4211930>
O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,4.38,<rdkit.Chem.rdchem.Mol object at 0x7f06b42120a0>
CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1,2.43,<rdkit.Chem.rdchem.Mol object at 0x7f06b4212ce0>
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4213140>
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4213b50>
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,<rdkit.Chem.rdchem.Mol object at 0x7f06b4213e60>
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4213ed0>
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b42140b0>
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,<rdkit.Chem.rdchem.Mol object at 0x7f06b4214270>
CN(CCO)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,<rdkit.Chem.rdchem.Mol object at 0x7f06b42145f0>
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,<rdkit.Chem.rdchem.Mol object at 0x7f06b4214740>
Oc1nc(-c2ccccc2)nc2ccccc12,2.46,<rdkit.Chem.rdchem.Mol object at 0x7f06b4214d60>
CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.61,<rdkit.Chem.rdchem.Mol object at 0x7f06b42158c0>
c1ccc(CNc2nc3ccccc3[nH]2)cc1,2.76,<rdkit.Chem.rdchem.Mol object at 0x7f06b42168f0>
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,1.86,<rdkit.Chem.rdchem.Mol object at 0x7f06b4216a40>
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4216ab0>
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,<rdkit.Chem.rdchem.Mol object at 0x7f06b42170d0>
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4217ae0>
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.75,<rdkit.Chem.rdchem.Mol object at 0x7f06b4217df0>
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,3.49,<rdkit.Chem.rdchem.Mol object at 0x7f06b4217ed0>
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,3.47,<rdkit.Chem.rdchem.Mol object at 0x7f06b42183c0>
Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2,3.56,<rdkit.Chem.rdchem.Mol object at 0x7f06b4218430>
O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,<rdkit.Chem.rdchem.Mol object at 0x7f06b42187b0>
O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,1.71,<rdkit.Chem.rdchem.Mol object at 0x7f06b4219770>
COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)NC1CCC(C)CC1,3.74,<rdkit.Chem.rdchem.Mol object at 0x7f06b4219850>
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b42198c0>
CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,2.16,<rdkit.Chem.rdchem.Mol object at 0x7f06b4219b60>
COCCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,3.41,<rdkit.Chem.rdchem.Mol object at 0x7f06b4219cb0>
