smiles,Caco2Papp,scaffold
COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1,-5.3800001,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8bc30>
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,-4.1687455,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8be60>
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,-4.1877432,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8c4a0>
N[C@@H](Cc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O,-5.6999998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8c970>
CN(C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,-4.9586072,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8c9e0>
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-6.3989701,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8cba0>
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C,-4.5900002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8cdd0>
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,-5.4094677,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8d000>
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,-5.3400002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8d2a0>
COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,-5.6900001,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8d380>
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-4.9612799,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8d4d0>
CC(C)C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O,-5.8800001,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8da10>
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O,-5.8005152,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8dd20>
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2,-5.1599998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8de70>
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,-4.632256,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8e110>
CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1,-4.4400001,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8e2d0>
CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,-5.2006745,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8e650>
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,-5.3049202,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8e960>
CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1,-5.0116143,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8eb90>
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1,-5.1295056,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8ece0>
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-6.8200002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8edc0>
CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-5.46,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8f220>
CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C,-4.79,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8f3e0>
CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O,-4.5380535,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8f4c0>
COc1ccc2cc(C(C)C(=O)[O-])ccc2c1.[Na+],-4.3299999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8f990>
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-4.9229274,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8fc30>
CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(C)=O,-4.4948897,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8fd10>
COc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1,-5.9593034,<rdkit.Chem.rdchem.Mol object at 0x7fb386c900b0>
Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)N=S1(=O)[O-],-6.3989701,<rdkit.Chem.rdchem.Mol object at 0x7fb386c90580>
CNC1(c2ccccc2Cl)CCCCC1=O,-4.2600002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c90740>
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1,-7.1487603,<rdkit.Chem.rdchem.Mol object at 0x7fb386c90ac0>
CC1CCN(C(=O)CC(Cc2cccc(N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,-4.997839,<rdkit.Chem.rdchem.Mol object at 0x7fb386c90b30>
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,-4.9684534,<rdkit.Chem.rdchem.Mol object at 0x7fb386c90c10>
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(C)=O,-5.1413336,<rdkit.Chem.rdchem.Mol object at 0x7fb386c917e0>
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O,-5.5,<rdkit.Chem.rdchem.Mol object at 0x7fb386c91930>
Nc1cc(-c2ccncc2)c[nH]c1=O,-4.7544875,<rdkit.Chem.rdchem.Mol object at 0x7fb386c91e70>
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-5.6999998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c91ee0>
NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,-5.3891382,<rdkit.Chem.rdchem.Mol object at 0x7fb386c927a0>
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,-5.9488473,<rdkit.Chem.rdchem.Mol object at 0x7fb386c92a40>
CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C,-5.52,<rdkit.Chem.rdchem.Mol object at 0x7fb386c93060>
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1,-5.5214391,<rdkit.Chem.rdchem.Mol object at 0x7fb386c931b0>
CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C,-4.9204097,<rdkit.Chem.rdchem.Mol object at 0x7fb386c93220>
CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1,-5.0478787,<rdkit.Chem.rdchem.Mol object at 0x7fb386c93370>
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C,-5.1199999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c933e0>
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-5.9186072,<rdkit.Chem.rdchem.Mol object at 0x7fb386c93610>
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,-6.2299852,<rdkit.Chem.rdchem.Mol object at 0x7fb386c93d10>
CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-5.8616972,<rdkit.Chem.rdchem.Mol object at 0x7fb386c93e60>
CN/C(=N\CCSCc1nc[nH]c1C)NC#N,-6.0420098,<rdkit.Chem.rdchem.Mol object at 0x7fb386c943c0>
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,-4.9114642,<rdkit.Chem.rdchem.Mol object at 0x7fb386c946d0>
CN[C@@H](CCSC)C(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1,-7.3099999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c94cf0>
CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1,-4.1500001,<rdkit.Chem.rdchem.Mol object at 0x7fb386c95070>
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,-6.2199998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c95310>
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,-6.4311924,<rdkit.Chem.rdchem.Mol object at 0x7fb386c95380>
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,-5.0778604,<rdkit.Chem.rdchem.Mol object at 0x7fb386c95770>
CN(CC(=O)O)C(=O)CN,-4.9000001,<rdkit.Chem.rdchem.Mol object at 0x7fb386c95c40>
C[N+](C)(C)CCO,-4.9521427,<rdkit.Chem.rdchem.Mol object at 0x7fb386c95cb0>
NC(CCC(=O)O)C(=O)O,-6.0700002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c95e70>
C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC,-4.4299998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c962d0>
CO,-4.4899998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c96570>
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21,-4.3312736,<rdkit.Chem.rdchem.Mol object at 0x7fb386c968f0>
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O,-5.0499268,<rdkit.Chem.rdchem.Mol object at 0x7fb386c97140>
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@]45CCN4CC=C[C@@](CC)(C[C@@]36OC(=O)N(CCCl)C6=O)[C@H]45)C2)C1,-4.8616409,<rdkit.Chem.rdchem.Mol object at 0x7fb386c97290>
C=CCc1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,-4.73,<rdkit.Chem.rdchem.Mol object at 0x7fb386c97610>
CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O,-6.8519359,<rdkit.Chem.rdchem.Mol object at 0x7fb386c97920>
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,-4.7399998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c97d10>
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-4.6599998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c98350>
CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,-5.3200002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c98510>
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C,-4.8219547,<rdkit.Chem.rdchem.Mol object at 0x7fb386c98f20>
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)c(F)c(F)c3F)cc21,-4.1999998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c99620>
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1N,-4.9279342,<rdkit.Chem.rdchem.Mol object at 0x7fb386c99bd0>
COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,-4.4685211,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9a880>
CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,-5.6199999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9af80>
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1,-4.8899999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9b3e0>
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O,-5.0,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9be60>
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O,-5.2600002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9c200>
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.3000002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9c430>
C[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,-5.0999999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9c580>
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,-6.8200002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9d1c0>
Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-5.3099999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9d850>
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1,-5.5,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9dd20>
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O,-5.7397189,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9e110>
COc1cc2c(cc1OC)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2,-4.6799998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9e260>
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-5.2800002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9e570>
CN(C)CCCNc1nc(Nc2ccncc2)nc2ccccc12,0.6190933306267428,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9eea0>
COc1ccc(Nc2nccc(NCCc3ccncc3)n2)cc1,1.4214393902200495,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9ef10>
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.305566313515304,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9ef80>
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,0.2174839442139062,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9f1b0>
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.3843534141375062,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9f290>
Cc1cc(-c2ccncn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.5740312677277188,<rdkit.Chem.rdchem.Mol object at 0x7fb386c9fe60>
CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,0.2253092817258628,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca0120>
Cc1ccccc1CNc1cc(-c2ccccc2)[nH]c(=O)n1,1.3531465462139791,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca1bd0>
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2ccccc21,0.4712917110589386,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca2b90>
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(CO)C4)cc3)CC2)c2ccccc21,0.3961993470957364,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca2c70>
O=C1CCc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2N1,1.5237464668115646,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca3680>
O=c1c2[nH]c3cc(Cl)ccc3c2ccn1CCCN1CCCCC1,1.2612628687924936,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca3d80>
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,1.4596939764779706,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca4190>
N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,1.5679669068231543,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca4660>
COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)ccc3c2c1,1.331427296520743,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca4890>
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,1.3326404103874625,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca55b0>
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cn4)CC3)n[nH]c2c1,1.1464381352857749,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca5690>
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1CC(Oc1ccc(Cl)cc1)C2,0.0453229787866574,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca5770>
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2cn(C)c3ccccc23)CC1,0.7723217067229198,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca5b60>
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1ccc(Cl)cc1,1.2494429614425822,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca5d20>
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,1.0433622780211296,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca5e00>
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)F)cc2)CC1,1.4187982905903536,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca6810>
NC(=O)Cc1cccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)c1,1.3092041796704077,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca6c70>
CN1CCN(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.4487063199050799,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca6e30>
O=C(c1c[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,0.6180480967120927,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca7680>
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)c1,0.9375178920173468,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca7c30>
O=C(c1n[nH]c2ccccc12)N1CCC(N[C@@H](C2CC2)C(F)(F)F)CC1,1.441066406639263,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca7d10>
NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,-0.0268721464003013,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca8b30>
Fc1ccc(F)c(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,0.9339931638312424,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca8cf0>
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,0.3364597338485295,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca9310>
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(OC)ccc45)CC3)cc2)C1,1.4168068718229443,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca9380>
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,0.4065401804339551,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca97e0>
O=C(c1[nH]ccc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.3010299956639812,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca9a10>
O=C(c1n[nH]cc1C1=CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.5932860670204573,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca9af0>
CCn1c2ccc(O)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,1.3471347829100198,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca9ee0>
COC[C@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,1.3382572302462556,<rdkit.Chem.rdchem.Mol object at 0x7fb386ca9fc0>
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,-0.0861861476162833,<rdkit.Chem.rdchem.Mol object at 0x7fb386caa5e0>
CN1C(=O)CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc21,1.6223176608338443,<rdkit.Chem.rdchem.Mol object at 0x7fb386caac70>
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,1.459241664878082,<rdkit.Chem.rdchem.Mol object at 0x7fb386cab450>
Cn1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)n1,1.5207454715194824,<rdkit.Chem.rdchem.Mol object at 0x7fb386cab6f0>
