Molecule Name,smiles,CLint,scaffold,logCL
E-0016233,Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)oc3c2)s1,294.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2af10>,2.468790262099611
E-0016058,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(N(C)c4cncc(Cl)c4)CC2)n3C)s1,266.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2b5a0>,2.4252080511386565
E-0015023,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)ccnc24)C3)c1,255.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2ba00>,2.4073909044707316
E-0015436,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnn4cccnc24)C3)c1,250.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2bb50>,2.399327532158679
E-0015136,Clc1cncc(OC2CCN(Cc3n[nH]c4cnc(-c5ccccn5)cc34)CC2)c1,228.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2c200>,2.3594560201209864
E-0014682,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)on1,223.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2c3c0>,2.34908316877959
E-0011864,Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,220.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2c510>,2.3439990690571615
E-0012221,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCCO5)C4)cc3)CC2)c2ccccc21,216.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2c580>,2.334453751150931
E-0016586,Cn1cc(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)cn1,214.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2c660>,2.3312247810207323
E-0012782,COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)n[nH]c2c1,208.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2c7b0>,2.3188977146274867
E-0015132,COc1cccnc1-c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,203.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2c970>,2.3092041796704077
E-0012759,COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)cnc3c2c1,193.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2cd60>,2.287129620719111
E-0015161,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccnnc24)C3)c1,190.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2ce40>,2.280805928393667
E-0017689,COc1c(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)ccn4n3)CC2)ccnc1C,184.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2d230>,2.26528962586083
E-0012254,COc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,172.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2d8c0>,2.2377949932739227
E-0013528,CN(C)Cc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)cc1,161.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2e180>,2.2079035303860515
E-0014150,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2cncc(Cl)c2)CC1,160.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2e260>,2.2060158767633444
E-0015615,Cc1c(N)c(-c2ccc(OC[C@H]3COCCN3C)cc2)cc2cnccc12,157.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2e500>,2.197280558125619
E-0013868,COC1(C)CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,156.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2e570>,2.1953460583484197
E-0013752,O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,152.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2e880>,2.184123354239671
E-0011365,COc1cccc(Nc2nc(-c3ccccc3)cs2)c1,151.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2e9d0>,2.1806992012960347
E-0016966,N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)ccc12,149.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2edc0>,2.17435059747938
E-0017902,Cc1cn(C)c(=O)c2[nH]c(-c3ccc(O[C@@H]4CCN(C)C4)cc3)cc12,143.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2f140>,2.1556396337597765
E-0014692,FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,139.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2f530>,2.143327129992046
E-0016340,Cc1c(N)c(-c2ccc(OCC(C)(C)N3CCCCC3)cc2)cc2cnccc12,137.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2f760>,2.1386184338994925
E-0013860,Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,137.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2f7d0>,2.137986732723532
E-0013651,O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cncc(Cl)c2)CC1,130.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c30120>,2.1166077439882485
E-0016189,Cc1c(N)c(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)cc2cnccc12,129.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c30350>,2.1122697684172707
E-0016922,Cn1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cn3c2)c1,127.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c30660>,2.106870544478654
E-0015103,CN1CC(COc2ccc(-c3ccc4ccncc4c3)cc2)C1,123.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c30ac0>,2.0923696996291206
E-0015925,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2[C@@H]4CC[C@H]2CN(c2ccncc2Cl)C4)n3C)s1,120.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c31380>,2.079543007402906
E-0015131,COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)nc1,119.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c314d0>,2.0770043267933502
E-0014356,Cc1[nH]nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1-c1ccc2ncsc2c1,118.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c31690>,2.0718820073061255
E-0014530,O=C(c1cccc2cc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,108.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c325e0>,2.0346284566253203
E-0015257,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ccc4c2)C3)c1,105.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c329d0>,2.024074987307426
E-0015288,CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,104.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c32c70>,2.020775488193558
E-0012806,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,102.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c33290>,2.009450895798694
E-0014933,Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4n3)CC2)nc1,101.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c33300>,2.0068937079479006
E-0015764,CNc1ccc(-c2cc3cnccc3c(C)c2N)cc1,100.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c336f0>,2.0
E-0017735,COc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)cc(C)c3n2)CC1,100.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c33760>,2.0
E-0011933,Nc1nc2c(-c3ccccc3)cnn2cc1-c1ccccc1,99.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c33990>,1.9986951583116557
E-0017069,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)s1,99.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c33b50>,1.9965116721541787
E-0015671,Clc1cncc(Oc2ccc3[nH]c(-c4n[nH]c5cccnc45)nc3c2)c1,98.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c33e60>,1.9912260756924949
E-0015129,COc1cc2c(cn1)-c1cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)nn1CN2C,95.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c34270>,1.9813655090785445
E-0011699,c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3c2)c1,95.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c34510>,1.9786369483844743
E-0015748,COc1cccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,92.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c34ba0>,1.9670797341444972
E-0013584,CN(c1ccc(CN2CCOCC2)cc1)c1nccc(-c2cccc(F)c2)n1,91.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c34eb0>,1.9609461957338314
E-0013750,CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,89.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c35310>,1.9527924430440922
E-0014351,O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,89.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c355b0>,1.9493900066449128
E-0016276,Cc1c(N)c(-c2ccc3c(c2)nnn3CCN2CCCCC2)cc2cnccc12,88.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c35770>,1.9479236198317265
E-0016214,COCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,88.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c357e0>,1.9479236198317265
E-0015314,Fc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,88.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c35850>,1.9469432706978254
E-0014261,CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,82.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c36880>,1.9185545305502736
E-0014426,O=C1NCc2ccc(Nc3cccc(-c4cccnc4)n3)cc21,81.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c36b90>,1.911690158753861
E-0014300,Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,81.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c36ce0>,1.9095560292411753
E-0015037,O=C(c1[nH]ncc1-c1ccc2ncsc2c1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,80.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c36e30>,1.9057958803678685
E-0013862,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,79.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c37290>,1.8992731873176039
E-0014825,c1nc2ccc(-c3c[nH]nc3CN3CCC(c4cnnc(C5CC5)c4)CC3)cc2s1,78.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c37530>,1.8959747323590646
E-0013702,c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,75.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c37e60>,1.8750612633917
E-0014758,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(c2ccc(Cl)cn2)CC1,74.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c38120>,1.8721562727482928
E-0014632,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C5CC5)CC4)cc3)n2)c1,73.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c38270>,1.8680563618230415
E-0014545,CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,73.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c383c0>,1.866287339084195
E-0011802,Cc1cc(C#N)cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,73.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c385f0>,1.8639173769578605
E-0014349,O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,72.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c38ac0>,1.8573324964312685
E-0013738,CC(C)COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,69.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c393f0>,1.841359470454855
E-0015100,CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CC(F)(F)C1,69.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c394d0>,1.8401060944567578
E-0015235,COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,65.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3a2d0>,1.8149131812750738
E-0015742,Fc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1F,65.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3a490>,1.8142475957319202
E-0013825,Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c12,64.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3aa40>,1.8068580295188175
E-0011948,CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccc(F)c5)cn4)cc3)n2)CC1,61.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3b530>,1.7916906490201179
E-0016028,c1cc2cc(NC3CC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,61.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3b680>,1.7895807121644254
E-0013817,O=C(c1[nH]nc2cccnc12)N1C[C@H]2CC(Nc3ccccc3Cl)C[C@H]2C1,60.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3ba00>,1.783903579272735
E-0012253,NC(=O)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,60.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3bd10>,1.7795964912578246
E-0012232,FC(F)(F)c1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,58.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3c4a0>,1.7664128471123994
E-0013593,O=C(c1n[nH]cc1C1=CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,58.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3c5f0>,1.765668554759014
E-0015746,Cc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,57.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3c7b0>,1.7626785637274363
E-0015249,Cc1cccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,57.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3c9e0>,1.7596678446896306
E-0015843,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2[nH]ncc12,55.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3d3f0>,1.7466341989375787
E-0019384,Cc1c(O)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,54.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3d700>,1.739572344450092
E-0014024,NC1(COc2cccc(-c3ccc4c(c3)NC(=O)CC4)n2)CC1,54.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3da80>,1.7363965022766426
E-0010060,O=C(NCc1cccc(CNC(=O)c2nc3ccccc3[nH]2)c1)Nc1ccc2nnsc2c1,54.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3daf0>,1.73559889969818
E-0015259,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ncc4c2)C3)c1,54.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3de00>,1.7323937598229686
E-0017415,CCCOc1nc2c(NCc3ccncn3)nc(Cl)nc2[nH]1,53.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3e110>,1.7275412570285564
E-0015036,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2[nH]ncc2-c2ccc4ncsc4c2)C3)c1,51.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3ea40>,1.714329759745233
E-0012802,CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,51.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3ec00>,1.714329759745233
E-0014004,O=C1CCc2ccc(-c3cccc(OC4CCNC4)n3)cc2N1,51.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3ee30>,1.711807229041191
E-0015860,FC(F)c1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,50.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3f5a0>,1.7015679850559273
E-0012891,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(CN3CC(F)C3)cc2)CC1,49.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3fa00>,1.6901960800285136
E-0014878,CCn1cc(-c2ccc3ncsc3c2)c(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n1,48.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3fc30>,1.6875289612146345
E-0014357,COc1ccc(-c2cc(C(=O)N3CCC(OC4CCN(C5CC5)CC4)CC3)n[nH]2)c(OC)c1,48.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c3fd10>,1.6866362692622934
E-0016358,COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccc3n2C)CC1,48.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c40120>,1.6830470382388496
E-0014358,COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)c1,48.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c402e0>,1.6812412373755872
E-0011675,Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,46.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c40b30>,1.670245853074124
E-0010676,Cc1c2ccncc2cc2c1sc1ccc(OCCN3CCOCC3)cc12,45.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c41150>,1.6580113966571124
E-0018824,CNc1c(-c2ccc(OCCN3CCCC3)c(F)c2)cc2cnccc2c1C,44.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c41620>,1.649334858712142
E-0017262,c1cc(-c2cnc3cc(C4CC4)nn3c2)ccc1OCCN1CCCCC1,44.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c41770>,1.6483600109809315
E-0014886,COc1cncc(OC2CCN(C(=O)c3cc(-c4ccn5nccc5c4)n[nH]3)CC2)c1,43.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c41cb0>,1.6424645202421213
E-0017059,CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,43.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c42730>,1.6334684555795866
E-0016878,CN1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,43.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c42810>,1.6334684555795866
E-0015649,Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)nc3)n2)cc(N2CCOCC2)c1,42.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c42b20>,1.6294095991027189
E-0017263,c1cc(-c2cnc3cc(N4CCC4)nn3c2)ccc1OCCN1CCCCC1,41.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c43060>,1.6211762817750353
E-0017885,Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1N(C)C,41.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c43140>,1.6201360549737576
E-0015029,O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@H](Oc3cncc(Cl)c3)C2)CC1,41.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c43220>,1.6201360549737576
E-0012797,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,41.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c43680>,1.615950051656401
E-0012901,CN(C)Cc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,40.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c43bc0>,1.6117233080073419
E-0014973,Clc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,39.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c444a0>,1.6009728956867482
E-0014600,CNC(=O)Cc1cccc(N(C)c2nccc(-c3cccnc3)n2)c1,39.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c446d0>,1.5987905067631152
E-0014932,O=C(c1n[nH]c2nc(-c3ccccc3)ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,39.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c44970>,1.5943925503754266
E-0020066,Fc1cc(-c2cc3cnccc3nc2Cl)c(F)cc1OCCN1CCOCC1,39.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c44a50>,1.5943925503754266
E-0017527,Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-n4cncc4C4CC4)cnc3n2C)CC1,38.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c44e40>,1.5888317255942073
E-0014923,Fc1cc(-c2ccc3ccncc3c2)c(F)cc1OCCN1CCOCC1,38.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c44f90>,1.5854607295085006
E-0014401,COc1ccccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,37.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c45a10>,1.5740312677277188
E-0014659,O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ccc12,36.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c45fc0>,1.5658478186735176
E-0016923,Cn1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cn3c2)c1,36.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c46420>,1.557507201905658
E-0013827,COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,36.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c46570>,1.5563025007672873
E-0013727,CN1CC(Oc2cnn(-c3ccc4ccncc4c3)c2)C1,34.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c46d50>,1.5390760987927767
E-0012905,Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,34.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c46ea0>,1.5378190950732742
E-0011632,Cn1c2ccc(OCCNC3CCC(F)(F)CC3)cc2c2nc3cnccc3nc21,34.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c47220>,1.5352941200427705
E-0014316,C#Cc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,34.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c47370>,1.534026106056135
E-0013790,COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCCC4)cc23)c1,33.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c477d0>,1.530199698203082
E-0015160,Clc1cncc(O[C@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,33.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c47e60>,1.5224442335063197
E-0015728,Cc1c(N)c(-c2ccc(OCCN3CC[C@H](C)C3)cc2)cc2cnccc12,33.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c480b0>,1.5211380837040362
E-0012896,O=c1c2[nH]c3cccc(Cl)c3c2ccn1CCCN1CCCCC1,32.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c48a50>,1.509202522331103
E-0014989,Clc1cncc(O[C@H]2C[C@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,31.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c49310>,1.4969296480732148
